735 20413
206 328 41
619 724 72
160 475 14
162 620 10
351 410 10
267 606 45
184 647 81
222 509 61
68 675 35
500 518 29
367 699 86
250 705 26
206 724 72
270 607 69
620 681 75
152 205 96
63 604 34
435 682 44
283 597 97
65 173 98
28 71 71
394 694 75
262 569 25
133 663 44
78 521 95
283 450 86
307 548 81
347 644 4
161 506 31
340 439 67
31 551 70
261 532 1
188 501 73
370 401 47
185 481 81
52 120 19
177 399 44
180 221 66
127 659 71
236 278 53
74 330 45
236 347 35
496 636 89
85 384 35
200 440 21
488 619 91
209 408 76
207 269 21
401 442 48
225 433 31
598 640 88
209 247 99
66 655 65
265 417 21
17 240 66
155 248 42
217 278 55
103 586 45
74 628 10
171 713 28
10 583 44
502 669 91
120 184 87
10 423 23
180 704 22
23 216 96
131 156 40
403 680 52
295 589 30
127 601 60
137 475 77
70 595 21
45 189 4
156 198 3
39 680 8
61 356 96
191 584 86
293 533 78
386 501 54
386 648 13
307 387 41
246 413 85
683 687 65
63 504 49
111 262 2
430 466 60
137 711 62
337 665 64
431 601 62
81 86 16
387 433 3
240 461 20
71 454 59
180 530 52
454 500 27
124 148 5
543 681 80
282 476 45
207 544 2
291 720 77
386 410 85
149 625 2
6 531 49
129 185 81
230 347 99
442 470 63
443 674 68
414 419 51
620 663 89
264 266 39
342 676 66
468 486 6
281 717 46
300 409 2
472 639 23
7 700 62
2 111 82
119 644 57
39 44 93
386 460 15
515 530 25
152 158 48
117 120 36
591 664 46
37 557 14
203 263 8
111 565 81
17 547 34
131 271 96
185 462 3
386 614 55
133 730 54
320 686 32
406 465 82
192 501 18
114 447 50
220 656 23
31 507 88
404 698 19
81 424 26
313 699 81
356 663 71
134 675 58
66 160 49
228 405 6
116 653 21
172 335 17
27 501 50
563 724 78
75 133 61
38 88 50
393 573 92
273 730 18
60 438 24
58 288 100
103 602 36
321 435 32
200 459 31
27 368 54
159 342 85
397 643 3
426 481 95
45 415 6
117 194 53
502 572 47
142 336 73
294 656 32
379 442 98
408 617 54
15 443 74
161 676 58
60 653 88
360 561 49
16 702 65
260 670 55
288 364 41
105 245 18
345 349 69
8 691 2
85 225 10
540 609 94
561 574 44
577 712 13
173 451 34
461 508 92
208 565 17
175 712 17
496 579 74
14 216 42
301 427 66
571 706 57
309 409 63
48 134 81
498 661 83
375 667 53
113 139 88
434 513 44
428 670 42
376 683 18
374 617 80
6 10 52
676 711 23
109 433 40
428 432 19
71 258 16
150 580 21
269 676 53
368 562 32
8 699 11
316 625 54
292 634 26
103 236 16
331 720 20
3 677 93
92 420 87
240 360 52
187 235 4
501 547 17
377 524 83
80 287 68
182 203 28
477 489 50
141 184 21
8 560 97
15 65 69
358 696 27
334 461 65
317 499 48
189 448 7
18 650 45
82 404 33
158 477 62
341 556 97
349 576 59
25 350 15
44 145 70
377 523 7
693 712 86
351 543 63
69 560 64
642 703 52
600 694 57
102 362 17
113 590 18
544 654 11
103 458 53
79 495 62
91 692 22
159 601 98
424 524 19
616 650 70
236 696 96
259 347 70
114 405 87
319 487 73
439 612 100
41 595 86
551 560 76
151 416 82
501 698 95
79 415 52
37 635 14
45 321 77
449 505 52
463 597 1
340 474 44
176 717 40
397 437 70
209 644 52
275 569 97
429 647 8
125 546 85
115 528 34
297 702 25
25 328 21
26 670 86
7 715 24
443 619 95
14 338 74
134 288 57
92 717 15
465 503 17
139 618 60
246 254 11
83 573 62
170 171 33
149 731 74
33 394 24
32 116 57
384 563 6
147 654 62
383 556 32
99 183 76
99 508 71
141 181 20
13 194 24
9 611 78
64 697 72
152 179 23
224 355 35
110 370 4
244 587 88
542 686 73
120 722 91
74 657 18
116 733 76
388 489 49
349 393 64
162 329 13
296 516 71
91 288 96
201 531 4
692 720 26
58 392 64
452 670 34
205 622 72
582 597 2
587 605 1
72 148 71
498 635 75
220 497 70
116 528 43
449 470 69
126 151 66
457 509 10
343 645 71
433 586 80
231 456 6
191 527 73
329 686 19
18 170 95
635 698 41
73 117 80
298 393 26
302 729 25
630 734 1
54 627 16
82 461 34
410 619 75
428 734 84
214 327 18
105 206 85
482 667 14
180 442 69
150 435 82
522 726 78
347 441 9
167 289 75
22 447 100
441 445 9
658 692 72
128 169 31
116 456 8
636 681 19
50 169 25
233 356 46
203 579 11
529 676 27
157 551 18
48 653 3
366 609 27
43 672 80
10 555 47
167 500 27
427 669 49
386 686 36
550 733 42
389 490 80
210 308 37
140 356 35
117 721 60
320 413 79
329 499 28
157 306 73
245 409 33
292 562 38
290 610 17
501 678 78
549 582 95
479 688 20
466 690 13
436 541 92
225 701 40
567 668 68
342 674 42
38 565 38
425 439 2
204 288 96
302 448 95
227 588 19
168 542 20
95 242 27
128 341 67
577 695 40
295 631 23
333 532 12
387 419 96
369 530 66
616 670 3
161 177 95
425 726 28
66 85 62
88 247 74
56 326 45
222 532 95
415 614 59
187 463 22
199 258 5
415 535 37
4 711 59
62 181 44
128 163 4
36 446 33
122 488 18
284 491 31
420 559 13
343 408 52
347 606 99
285 718 5
55 418 1
117 536 53
401 641 71
338 353 62
91 293 97
36 115 79
14 257 18
376 664 79
259 534 97
1 481 2
55 431 66
561 568 22
135 515 84
180 473 79
563 701 91
260 640 37
263 516 96
444 625 6
261 640 66
385 614 31
80 520 8
302 506 70
81 689 92
261 537 54
400 623 33
217 527 27
54 149 88
341 491 28
473 601 69
479 713 3
616 660 9
235 430 35
383 421 38
7 582 83
65 246 87
9 125 44
551 670 34
162 624 96
536 618 94
78 657 24
41 312 50
122 395 95
284 401 41
128 368 18
136 340 69
103 348 78
544 713 92
194 433 20
274 712 28
495 633 97
243 335 36
457 479 65
363 402 75
35 490 24
374 525 40
138 683 52
41 115 53
219 705 65
244 559 13
3 23 95
299 642 77
385 549 88
120 410 21
164 430 55
528 688 80
424 636 39
338 668 66
556 720 35
41 131 43
63 253 87
24 669 38
234 347 98
354 481 64
282 445 72
513 634 97
323 383 54
448 652 21
628 636 41
43 428 87
97 342 36
154 672 86
116 284 20
29 125 5
205 310 16
52 88 24
132 645 73
403 579 14
472 498 51
176 413 100
31 669 21
87 447 65
209 600 3
205 386 26
554 591 8
274 304 50
213 290 88
615 627 56
377 543 24
20 451 26
144 322 5
252 567 98
411 460 44
200 665 40
18 483 52
145 419 52
21 708 84
28 261 5
275 465 83
147 656 10
468 476 73
627 696 59
34 130 54
233 290 28
101 250 37
394 502 97
76 530 31
103 373 64
40 154 8
311 695 19
97 581 48
655 724 64
515 584 82
170 216 61
333 677 6
128 146 42
162 321 6
316 419 7
288 644 16
279 530 15
382 450 3
445 695 34
196 203 99
73 193 90
14 95 58
53 556 57
142 424 70
221 560 2
58 468 35
12 250 81
55 539 62
161 478 36
363 593 8
42 217 5
312 453 16
65 364 36
449 598 97
331 558 14
50 494 93
380 697 6
61 162 100
249 302 90
159 735 9
4 597 61
315 419 57
41 509 7
419 639 100
123 133 97
406 616 2
261 470 33
546 718 4
231 337 70
131 602 51
389 397 86
165 703 84
406 693 69
199 309 51
36 431 98
319 708 90
166 630 35
571 612 31
505 543 69
58 673 16
350 723 74
325 691 41
73 361 65
299 331 89
423 656 61
395 684 34
108 687 91
474 563 51
441 729 85
300 449 34
63 422 22
50 602 39
519 609 49
82 574 56
2 3 58
348 597 64
117 437 70
252 442 45
679 692 40
653 724 80
1 367 63
395 603 77
138 378 5
383 711 69
374 718 66
402 632 50
143 333 6
436 569 72
380 485 30
368 395 98
396 414 93
56 158 42
95 686 37
263 478 89
122 656 88
524 713 96
44 666 96
499 564 76
249 262 40
305 313 24
380 620 62
200 590 74
88 150 98
412 459 35
468 729 44
368 512 77
411 452 54
49 636 44
137 434 93
140 418 75
241 272 99
22 59 45
480 706 19
23 609 87
196 385 72
107 547 33
231 555 41
179 327 24
466 503 27
134 368 45
302 426 21
58 282 91
335 477 94
43 334 71
119 152 64
268 655 20
475 655 68
479 536 26
613 624 73
248 576 60
519 629 32
118 416 29
76 558 92
121 338 51
326 605 5
524 681 51
193 713 32
175 428 93
63 393 55
71 262 86
547 677 65
415 427 49
197 641 57
271 523 56
322 638 24
14 299 8
101 406 62
57 177 78
127 491 82
191 335 10
27 67 9
501 667 1
537 599 48
80 104 22
195 717 38
263 281 41
43 167 8
133 617 59
372 468 57
329 562 81
190 290 64
69 452 97
19 65 20
56 213 16
30 138 3
17 304 73
99 409 79
228 519 45
20 218 8
252 407 32
475 511 71
362 677 75
6 474 53
268 458 88
440 487 50
503 555 50
573 712 98
15 356 27
37 86 14
686 718 21
461 566 7
484 528 26
8 222 71
151 637 69
406 591 7
72 312 27
48 522 86
459 491 44
206 688 55
28 585 57
77 510 57
394 605 8
219 274 34
49 175 12
581 734 52
98 554 13
340 699 67
64 493 92
445 579 32
500 644 17
302 389 16
423 520 21
230 678 81
349 626 38
272 723 41
348 604 93
73 307 90
468 652 11
312 496 69
473 711 89
126 665 25
487 548 6
153 583 3
501 515 83
38 292 5
284 303 99
278 610 46
4 367 42
224 500 45
137 553 8
66 113 90
313 553 48
355 400 22
179 627 67
54 132 39
77 600 2
355 420 73
383 651 91
269 459 92
436 595 89
80 569 73
189 669 89
477 675 69
454 652 29
28 139 45
54 72 39
120 512 22
17 666 14
276 452 4
194 687 67
127 179 62
67 468 39
175 258 83
91 180 46
178 516 79
249 589 79
368 647 88
636 696 49
236 371 23
304 584 46
28 468 17
157 481 10
76 236 91
183 255 99
432 584 34
49 682 24
256 303 57
156 392 27
100 526 54
319 492 28
334 621 72
138 366 75
7 602 5
110 446 65
303 691 33
5 673 7
556 704 72
22 72 54
121 680 66
440 451 64
70 435 14
451 572 82
241 312 5
248 350 65
42 314 61
251 327 22
71 558 27
540 706 63
146 274 30
335 665 71
42 525 9
15 346 24
263 430 10
372 689 70
511 523 1
143 304 17
78 106 92
425 504 33
103 111 69
289 628 73
246 635 17
215 371 67
554 586 20
373 648 78
338 475 62
106 443 75
530 618 33
302 652 52
194 277 45
439 679 94
205 361 55
56 669 60
365 591 89
288 502 2
186 607 11
151 500 95
244 464 8
6 90 16
622 684 32
317 706 26
334 341 13
242 664 5
519 728 72
468 513 13
239 654 96
418 467 14
488 662 97
76 413 67
299 591 48
134 278 55
617 618 48
204 521 49
175 641 72
688 707 100
191 201 45
301 319 29
72 214 85
399 634 25
288 533 47
414 648 92
267 279 97
184 550 79
279 552 21
414 475 28
47 590 18
107 564 54
23 403 39
574 690 1
264 271 69
531 644 60
7 67 73
285 400 37
24 685 10
88 274 41
206 321 91
149 733 59
68 331 96
338 524 21
643 732 81
146 710 80
141 374 36
349 721 50
73 235 68
278 498 20
615 672 90
103 666 49
261 729 22
236 446 6
403 443 94
250 366 33
52 335 53
62 250 23
297 586 22
59 461 61
655 673 57
437 660 67
92 555 30
121 327 45
84 730 34
292 360 56
136 356 34
15 267 6
118 218 32
154 578 57
159 427 71
238 480 32
300 377 54
82 438 82
165 209 38
85 118 54
210 650 61
48 665 43
147 345 100
203 697 4
119 388 22
31 288 49
326 380 28
513 633 76
201 717 43
306 588 75
298 429 19
421 642 2
110 192 93
540 625 58
656 708 100
283 300 42
46 495 61
451 558 5
233 420 9
132 726 26
419 681 95
424 501 17
692 710 78
158 620 82
182 527 4
75 428 75
231 661 100
186 343 13
5 575 2
203 369 74
314 651 89
36 238 77
655 660 56
498 634 48
527 587 4
382 512 99
359 678 22
26 400 98
204 625 23
394 540 67
127 268 3
303 364 80
686 692 92
502 584 94
37 501 43
80 574 26
23 540 57
84 113 87
287 657 76
100 681 3
70 574 14
530 716 44
547 694 84
459 538 86
380 695 75
57 161 4
273 490 33
551 591 66
164 690 26
207 713 57
653 673 96
221 654 70
137 465 40
297 664 49
494 705 55
27 36 57
334 516 76
716 729 61
249 531 69
61 448 12
330 446 47
128 287 13
87 425 57
7 183 71
218 283 34
214 719 50
354 591 60
564 579 88
78 421 40
470 535 72
456 642 53
193 419 76
111 676 75
344 467 39
58 626 44
271 468 92
624 659 67
108 130 36
507 550 75
284 701 89
269 401 77
84 167 56
192 592 67
303 323 12
42 596 43
431 510 18
82 433 14
203 721 90
453 709 29
659 675 5
208 664 27
36 575 91
227 340 12
191 443 46
52 155 65
154 482 49
226 423 3
581 608 35
530 722 84
645 691 40
74 568 40
85 413 63
121 193 19
286 672 45
90 420 88
328 512 40
20 727 19
197 549 60
37 166 89
213 624 98
457 596 11
396 588 38
13 681 29
224 365 3
181 354 29
7 423 73
203 536 24
298 636 61
113 703 90
211 371 88
188 650 45
164 578 77
15 176 77
61 123 13
242 717 33
326 353 40
7 523 19
85 210 7
53 638 89
219 660 44
112 256 11
352 495 51
57 366 84
151 695 4
132 625 52
146 569 19
153 520 72
24 336 73
52 661 12
144 277 86
61 138 10
218 310 66
307 671 43
142 630 70
181 376 97
196 695 26
193 606 25
244 660 67
32 521 43
320 459 38
263 629 50
80 200 55
342 660 82
379 654 94
214 442 77
173 376 18
440 461 90
232 365 1
58 664 38
166 516 97
125 441 92
302 520 21
16 444 24
363 419 4
466 665 13
106 586 20
365 567 50
63 337 26
388 552 8
214 215 33
340 592 63
128 641 15
318 598 30
399 734 79
178 504 80
205 331 68
357 492 35
232 444 75
88 573 6
408 612 26
424 474 93
134 148 93
294 646 15
76 508 40
68 489 84
664 699 41
82 236 59
187 557 75
25 358 89
94 160 40
205 517 100
230 326 94
619 652 76
53 329 58
183 204 61
167 638 36
64 163 58
282 441 84
302 612 100
135 461 68
200 669 32
260 265 50
540 637 83
350 593 7
61 527 66
624 632 65
481 687 22
120 630 53
179 196 24
332 657 34
249 662 96
467 583 2
388 601 84
642 726 75
694 702 26
227 252 64
600 656 60
453 494 91
522 690 69
273 726 67
178 279 9
100 523 59
175 320 96
176 444 53
491 695 78
155 559 77
715 732 29
356 669 4
206 369 16
309 388 24
97 301 33
271 476 77
14 304 47
90 457 42
79 102 4
299 431 74
278 478 37
211 311 17
78 531 68
127 536 36
89 381 17
227 325 8
530 588 66
269 619 79
382 522 77
77 531 36
356 554 93
129 177 26
16 659 70
122 223 34
3 502 72
92 615 48
27 679 57
584 610 42
127 396 3
146 588 70
208 463 70
47 322 29
62 392 4
284 599 12
197 286 76
562 618 79
193 250 97
98 296 33
283 622 76
312 429 28
21 156 16
343 477 27
396 531 30
394 431 88
250 252 40
531 570 52
643 723 33
284 321 98
228 609 76
219 539 44
78 222 41
483 564 59
35 316 9
154 227 95
61 221 58
114 703 40
256 686 55
158 559 92
343 439 58
516 618 69
313 661 47
147 183 24
172 218 51
33 253 93
187 253 23
28 314 73
91 284 38
103 150 3
99 446 91
586 725 33
221 303 93
111 419 1
282 502 85
534 562 84
114 383 39
124 358 51
101 448 6
260 425 49
20 572 6
84 605 20
111 487 32
170 461 4
258 671 56
497 669 51
273 377 85
396 735 63
158 386 27
582 716 33
76 80 72
163 616 53
411 670 44
169 395 43
38 314 25
247 585 89
592 624 78
247 285 63
332 656 72
42 710 38
50 482 67
543 666 1
3 136 20
171 611 22
521 605 5
116 365 59
30 708 62
616 702 56
198 696 45
112 636 29
382 506 8
190 244 88
144 722 92
259 376 100
44 664 14
71 530 47
497 643 96
306 464 46
254 424 63
198 533 73
51 703 62
212 353 96
248 355 84
320 608 43
115 604 85
22 715 31
328 460 11
378 701 29
423 428 26
442 586 97
203 689 94
98 541 87
367 462 47
235 426 81
460 611 99
335 652 63
478 573 80
443 579 94
47 528 81
378 614 5
581 658 48
48 718 7
434 509 29
199 470 30
282 320 6
237 513 2
335 471 65
314 400 59
22 503 6
635 696 71
557 595 96
109 539 20
118 635 9
96 369 7
313 367 4
90 514 25
86 658 85
485 544 70
137 650 56
85 636 79
18 534 53
419 510 84
503 539 51
171 317 57
75 239 12
47 111 49
184 460 60
95 500 26
26 579 3
176 325 90
520 527 95
41 204 96
321 706 24
124 612 88
553 722 90
108 731 55
202 485 89
172 624 62
386 462 73
162 650 37
352 353 15
319 673 17
484 512 42
115 276 33
367 507 100
256 641 78
89 341 39
474 619 45
297 486 31
630 727 31
378 610 83
237 668 60
208 533 74
81 574 25
132 141 72
385 481 92
188 364 87
114 511 98
647 689 72
300 542 56
73 635 20
267 499 22
9 139 77
141 285 87
36 499 9
50 546 54
161 632 67
56 702 64
108 299 60
538 595 97
20 562 100
455 555 99
104 186 96
451 454 17
467 611 4
505 660 49
219 318 34
102 274 55
185 381 96
104 581 85
69 492 87
186 411 21
1 371 17
466 487 92
218 382 43
723 730 54
550 702 72
133 465 20
80 649 58
17 325 58
91 170 43
243 274 83
243 615 6
709 721 97
17 204 51
12 298 25
223 317 72
356 553 61
97 725 57
421 542 65
173 601 35
447 728 17
703 723 9
313 370 59
71 573 31
46 136 79
114 406 51
394 666 33
111 317 79
123 477 36
385 522 89
40 398 27
7 119 71
479 716 85
78 448 64
428 493 51
113 163 99
218 358 32
329 621 68
70 244 66
253 685 37
225 650 21
211 430 4
571 581 91
247 310 78
2 485 16
511 521 80
133 669 43
18 410 68
130 659 7
270 707 82
198 494 73
366 464 98
59 608 68
119 370 42
392 603 50
50 569 22
174 381 4
393 452 34
205 581 89
483 552 53
15 676 18
49 140 58
586 595 47
229 620 65
228 621 79
116 234 41
15 289 96
325 343 27
547 653 55
566 692 91
410 632 77
12 680 33
192 376 63
473 612 56
231 362 43
107 271 74
479 596 92
175 567 10
6 501 88
415 649 7
75 89 38
38 464 80
257 341 54
233 704 51
302 406 70
472 652 53
140 484 52
355 646 24
559 584 21
296 710 11
443 730 99
29 251 36
87 219 86
169 182 26
111 255 2
323 727 3
147 700 86
614 731 11
266 367 66
6 471 87
499 606 32
77 248 13
177 416 71
188 344 46
510 685 62
566 605 14
272 531 61
71 644 93
105 336 16
3 595 17
65 346 51
4 522 89
522 528 11
139 162 56
8 190 78
348 677 30
315 585 35
351 674 17
211 665 86
53 614 89
340 674 64
6 470 98
5 527 67
65 350 20
539 635 65
360 548 61
525 614 97
204 463 33
54 187 85
106 173 40
31 442 81
573 631 21
577 680 34
521 641 13
203 501 23
547 562 26
440 534 85
219 492 20
326 675 27
18 671 43
272 648 70
274 593 48
40 68 84
202 607 88
13 215 34
370 546 55
578 711 35
60 225 63
512 730 85
166 266 74
202 393 28
269 460 65
95 537 51
16 667 56
330 385 86
22 95 95
463 561 15
48 349 29
257 522 28
483 688 46
283 345 2
69 338 82
164 432 98
95 727 26
87 359 37
537 578 69
403 556 68
112 357 1
368 555 48
410 512 2
59 192 81
175 396 84
92 426 99
140 481 61
104 605 2
44 640 29
123 577 76
161 479 39
431 696 76
150 370 27
556 561 17
233 735 23
87 317 11
622 623 81
155 287 92
38 198 28
28 436 85
420 596 81
188 688 91
103 720 47
293 320 42
553 660 33
531 687 1
79 129 95
366 390 89
65 78 71
405 490 61
174 517 78
24 372 71
8 584 90
301 430 36
565 573 35
42 701 26
17 141 18
57 94 12
161 169 93
320 677 32
389 710 70
14 558 34
138 252 99
244 411 85
563 637 62
340 678 45
480 592 61
474 536 7
420 705 9
180 686 100
339 451 16
15 407 43
57 296 21
94 283 11
105 139 5
132 612 21
253 693 32
137 196 47
655 732 51
471 687 100
123 644 76
15 185 74
108 486 76
53 609 11
6 438 92
285 655 87
101 116 35
254 264 69
30 648 60
383 546 91
140 168 16
187 352 16
178 500 3
53 552 79
74 200 73
697 715 10
420 622 9
35 314 88
124 304 85
187 660 39
508 712 66
517 685 65
92 400 46
275 525 67
125 598 98
232 240 72
321 514 33
314 355 33
26 320 66
506 517 87
145 441 20
661 716 41
414 417 75
669 688 36
102 474 64
470 706 100
397 459 13
250 484 17
265 622 35
367 581 29
9 312 66
425 727 50
72 359 9
460 734 43
127 591 75
553 713 15
37 564 75
286 591 38
172 600 44
379 414 81
699 725 64
606 717 11
192 450 14
448 466 95
140 237 1
54 181 5
280 367 41
276 532 41
58 330 75
98 648 28
61 260 73
329 616 1
520 661 35
250 329 62
51 118 98
160 231 94
180 597 75
235 534 1
128 238 46
74 438 38
661 697 11
165 577 29
385 502 93
492 716 13
272 363 85
240 610 21
176 507 25
9 644 32
231 666 11
277 604 50
258 724 6
358 620 79
42 526 17
354 428 23
190 603 39
379 606 7
192 240 13
459 519 98
50 519 14
8 38 96
386 395 57
98 696 95
114 702 54
245 303 56
185 293 59
409 563 6
67 605 84
132 525 55
286 706 94
25 272 79
109 721 21
530 687 9
593 643 63
151 285 7
100 221 25
90 521 58
59 619 85
169 513 15
150 678 49
84 145 94
65 589 31
290 551 97
574 646 39
336 527 59
121 633 15
468 576 20
92 354 71
83 693 32
51 500 100
441 564 83
478 646 27
124 467 33
34 710 9
222 368 64
517 643 4
249 272 64
2 579 99
84 319 2
134 605 73
237 240 86
124 714 19
53 107 27
81 270 25
448 723 23
355 438 94
273 289 47
132 287 18
450 712 21
360 716 57
507 617 70
6 145 90
428 455 42
99 724 72
200 374 72
473 522 98
11 626 66
257 670 15
354 692 46
247 463 42
376 607 39
146 299 63
45 441 91
524 670 66
556 573 46
94 720 26
110 259 14
176 356 26
394 710 5
513 539 15
222 433 84
3 258 86
681 699 97
23 149 6
111 704 16
156 350 91
271 533 5
131 446 66
192 420 94
183 595 79
292 472 62
294 482 14
353 636 7
658 664 90
33 572 81
189 714 25
214 721 90
514 559 21
367 524 62
544 549 53
285 367 4
32 73 69
36 46 1
360 371 39
96 604 3
536 582 88
61 253 71
577 619 64
69 274 45
53 612 18
425 640 49
16 374 22
71 634 74
80 430 50
188 580 10
377 723 67
25 240 14
452 479 4
17 260 2
434 466 5
83 156 39
16 171 69
108 545 4
179 428 55
114 392 12
565 665 20
483 486 3
31 184 76
190 663 86
650 678 41
13 717 13
487 578 48
103 695 90
138 550 39
250 529 34
120 248 93
602 724 35
143 294 48
28 483 5
59 68 55
71 675 18
278 649 69
16 87 9
228 343 98
292 477 52
15 386 38
374 700 57
399 516 60
544 679 5
150 273 28
299 610 51
489 549 76
32 635 58
242 667 10
198 210 53
174 545 26
234 421 12
177 253 37
327 567 86
204 287 100
40 706 43
386 469 14
400 479 3
31 460 47
183 228 33
290 435 53
36 517 42
34 694 98
87 262 31
98 424 2
484 511 30
557 624 87
252 530 77
482 605 3
179 454 99
137 140 30
223 400 46
250 371 28
49 59 26
226 232 66
53 532 54
165 558 51
167 471 48
340 455 96
442 456 69
595 607 30
259 468 19
171 194 21
219 443 85
106 393 56
488 638 100
133 464 67
126 292 7
11 648 54
114 578 59
348 721 15
115 592 21
308 382 6
16 542 64
26 70 2
138 220 96
302 352 84
477 685 36
51 69 78
189 290 62
29 637 89
155 463 88
480 536 58
270 343 25
30 676 14
452 565 43
527 528 17
478 727 33
87 208 96
58 590 95
86 133 52
210 396 98
38 352 49
47 621 28
71 223 19
165 336 78
139 524 56
127 516 70
195 264 79
118 372 36
250 441 3
74 307 94
7 597 30
53 582 16
124 174 70
192 685 91
437 485 24
474 612 6
253 468 20
104 298 94
3 544 39
280 587 97
538 645 53
320 384 16
219 277 61
72 118 50
508 633 81
246 599 67
6 160 44
15 457 7
121 539 3
239 707 34
245 279 46
258 598 39
536 720 92
570 653 23
31 213 63
76 711 13
81 195 100
483 493 48
537 693 94
61 196 42
102 599 35
204 359 54
5 589 14
60 574 89
266 734 16
242 446 23
66 98 15
242 580 12
43 139 59
500 554 46
363 603 18
228 532 78
383 478 43
33 199 23
198 336 21
116 305 64
25 670 37
74 173 70
279 289 74
156 579 84
350 643 43
728 732 91
29 420 69
9 365 53
142 599 5
19 172 36
593 609 3
30 706 96
110 705 16
211 410 54
118 735 43
110 553 41
191 510 9
268 597 40
122 283 49
141 602 57
14 614 79
561 719 30
243 490 22
562 611 47
399 561 26
40 536 38
331 549 23
479 551 61
26 401 68
289 451 10
564 672 5
390 412 91
181 294 35
169 317 68
325 567 21
367 451 35
348 359 6
97 175 49
237 443 21
572 687 26
503 623 99
299 447 95
37 141 9
120 514 7
81 444 44
268 556 12
98 168 1
138 662 22
31 318 63
185 264 76
2 31 13
139 720 8
20 573 90
348 351 29
93 506 75
99 361 52
98 654 33
633 649 75
363 479 88
28 480 85
126 712 18
145 621 82
154 670 59
322 501 17
193 537 80
514 634 25
209 423 62
362 571 15
564 598 9
120 236 94
121 550 66
56 81 31
360 556 97
393 654 59
448 508 75
287 622 51
371 376 54
395 424 100
553 620 14
5 88 10
483 554 45
634 685 62
258 306 89
644 650 52
329 362 55
551 645 43
285 333 100
370 661 49
187 487 29
274 573 23
22 497 1
203 706 96
673 700 64
244 678 75
234 237 9
49 303 43
304 704 4
117 348 58
673 689 71
112 605 94
17 315 92
62 676 46
27 280 6
304 516 82
83 207 47
399 416 5
365 572 8
701 712 59
340 649 25
180 590 61
186 593 65
149 316 2
308 649 32
176 350 87
496 591 62
90 685 6
107 452 19
43 56 29
307 329 58
329 492 10
302 306 81
13 222 85
418 661 49
57 672 29
175 432 71
382 691 30
102 150 61
589 620 21
182 714 33
511 648 41
547 699 24
382 658 1
199 274 73
229 706 19
330 568 51
483 612 74
116 252 66
55 164 38
147 603 55
76 541 18
609 733 36
198 252 68
275 566 82
340 398 38
145 555 4
624 657 60
536 711 16
123 223 80
49 663 86
176 199 68
9 124 28
278 376 40
483 650 80
181 254 77
74 208 44
359 509 100
159 325 83
43 305 80
91 550 84
532 663 67
511 671 81
93 611 78
20 270 27
200 276 2
69 680 2
155 577 100
167 624 65
133 393 82
344 622 9
103 140 12
313 516 29
318 405 1
336 495 95
586 612 96
255 556 90
710 731 83
260 493 36
74 653 64
36 201 49
146 700 26
481 522 13
63 158 89
403 558 95
70 330 61
455 721 68
311 717 7
9 136 33
641 721 70
52 385 94
573 585 21
60 602 100
46 389 54
101 505 52
35 81 38
111 416 58
254 402 39
51 598 22
284 320 53
459 583 82
118 629 52
244 391 6
355 426 38
109 368 78
140 395 14
394 492 12
157 653 69
486 608 62
432 559 3
229 670 88
575 680 91
562 591 51
361 525 78
20 634 10
173 424 18
330 615 75
180 202 76
587 618 5
80 308 59
287 421 15
248 657 72
434 717 19
72 332 23
301 418 46
297 585 77
179 341 37
62 724 35
31 189 62
714 719 67
16 636 61
279 299 81
12 208 5
135 312 97
558 632 20
609 723 43
214 340 27
600 716 25
267 450 17
433 633 90
110 347 35
409 704 6
25 616 27
412 471 61
202 309 23
288 693 41
297 513 42
519 674 16
206 645 20
66 500 64
508 597 64
477 632 42
163 269 69
255 633 15
215 496 78
395 445 38
50 222 26
5 316 80
108 311 37
38 687 58
288 635 11
193 336 7
454 461 79
377 452 83
109 251 42
108 697 64
403 675 5
47 637 43
396 400 92
325 683 91
283 360 30
398 533 62
114 133 14
239 365 97
9 19 34
116 117 17
40 519 36
27 82 10
144 721 5
275 489 21
286 421 98
293 418 88
47 203 1
65 366 72
181 441 32
477 618 12
306 453 91
534 688 56
613 669 13
301 605 76
291 668 3
245 697 20
104 447 13
179 197 6
26 317 15
34 431 75
124 229 32
19 106 78
43 68 2
555 735 87
358 617 46
361 461 44
210 269 29
152 614 76
186 648 41
650 706 92
387 603 79
429 490 92
249 644 53
352 527 61
305 550 53
24 365 83
147 164 70
422 537 96
154 334 78
248 540 54
81 513 30
124 664 70
572 632 98
189 405 72
155 197 6
111 519 64
294 682 42
146 603 93
299 725 32
298 500 36
576 580 38
167 366 19
186 659 75
116 725 50
572 583 89
107 694 88
62 649 26
164 178 86
167 686 47
126 469 96
162 363 78
366 529 70
499 715 63
95 131 63
328 685 80
321 434 20
157 475 13
320 575 32
483 668 21
63 689 56
621 659 44
252 533 12
37 412 83
200 542 54
14 154 96
13 136 66
30 610 28
111 694 74
66 593 98
1 208 83
61 529 63
146 326 81
25 363 55
224 617 58
231 634 41
308 568 96
337 604 62
296 458 13
83 685 42
229 459 94
253 485 8
246 531 98
26 548 26
256 666 24
183 521 62
310 640 2
197 209 79
362 654 61
265 723 56
201 724 54
5 135 23
229 380 93
589 677 71
519 684 51
264 702 3
181 673 2
54 146 25
288 507 19
157 543 68
19 543 88
23 433 7
237 252 83
175 590 22
