1307 15652
703 1106 49
1021 1274 66
869 1044 77
524 1074 32
805 978 13
14 887 26
148 1301 44
609 1115 95
718 1063 25
1040 1215 91
706 761 2
299 673 84
797 1234 50
778 1001 19
364 1215 40
608 1250 61
744 956 74
155 936 85
337 887 87
101 340 50
568 638 19
441 1127 87
290 1050 82
197 1182 28
197 497 18
796 840 34
137 1015 61
492 1072 21
1031 1101 61
894 1170 88
708 1154 2
287 611 17
441 1029 12
596 963 16
542 793 43
18 63 72
213 1032 46
1106 1216 11
233 632 39
188 552 77
895 904 21
585 1199 60
332 1086 41
570 1294 36
528 1250 35
119 283 47
188 477 63
970 987 58
1219 1228 62
463 971 67
59 301 22
337 785 44
1115 1248 20
125 377 35
319 598 18
131 556 84
224 300 24
617 1269 93
918 1189 64
543 853 49
49 1153 37
323 449 28
263 433 42
81 1055 92
371 1049 91
264 927 35
762 1150 95
140 152 69
197 1069 66
472 1305 30
46 595 85
494 777 50
926 988 38
7 366 36
95 1107 83
64 501 14
731 825 75
657 1259 79
442 853 85
507 1017 5
116 1304 6
571 774 61
42 454 13
153 468 33
247 1281 55
441 850 49
864 1039 98
508 1070 25
643 1252 26
889 1149 64
523 957 88
202 221 33
67 1262 30
422 550 22
88 91 98
432 630 50
361 835 16
123 449 87
411 1068 34
649 919 19
1135 1172 75
1041 1066 87
413 1133 4
239 375 11
159 910 99
520 590 99
571 1117 75
870 1258 3
362 677 64
819 973 38
493 495 86
227 1128 65
332 366 82
263 866 53
172 1172 63
385 873 18
648 896 15
210 1279 2
171 580 57
91 130 5
279 431 14
288 1099 18
157 1211 1
652 715 46
161 887 72
134 452 78
83 1040 65
148 1011 1
875 1163 19
1004 1233 4
660 1127 75
108 580 10
11 419 48
356 590 39
516 716 47
342 1013 22
81 424 10
571 1102 38
120 1026 7
45 1222 32
202 704 52
766 977 55
815 1088 1
63 713 28
18 778 36
177 517 88
852 1257 4
1051 1227 48
463 691 72
29 377 33
271 1063 39
917 1037 4
237 571 93
642 1236 57
641 659 43
562 868 25
413 824 29
25 1202 23
537 715 56
436 991 50
191 489 55
77 801 99
640 1064 43
984 992 86
326 1084 15
654 887 79
96 400 53
95 990 94
533 1220 43
903 1127 54
483 1085 63
109 1161 68
186 772 75
863 1056 38
639 675 31
645 1292 94
384 482 14
118 171 94
84 703 30
458 522 97
697 959 74
344 806 52
529 1270 38
164 1018 21
78 790 9
127 722 48
43 897 58
54 1014 23
747 790 10
940 1046 29
592 940 31
611 628 21
1135 1157 50
537 1013 12
495 802 42
90 621 56
663 670 34
18 409 76
844 848 80
586 758 39
218 1193 4
711 828 41
655 1034 16
319 885 4
8 72 94
161 1081 16
523 1261 63
541 1031 4
506 1077 28
464 527 18
55 105 68
816 1236 5
431 542 78
475 554 26
224 561 21
27 467 72
1023 1287 29
627 1010 47
332 1209 52
58 1192 5
23 112 83
71 1041 67
164 947 81
639 864 23
50 862 8
922 1022 77
340 430 90
280 1057 75
81 454 13
396 965 87
680 865 30
131 751 99
83 1212 38
220 639 61
689 1089 23
303 596 18
130 335 13
307 950 21
165 760 45
282 1156 14
456 713 95
434 536 57
440 1146 8
659 714 20
133 306 72
422 759 36
551 927 83
193 1217 46
50 1256 66
24 1068 100
231 479 4
381 606 8
137 973 30
341 543 3
299 735 74
118 918 9
520 834 42
161 550 52
719 922 98
735 1152 20
1157 1225 46
891 1113 75
924 1202 96
335 964 21
392 907 20
202 594 64
523 728 63
645 971 43
382 816 43
1010 1116 28
69 658 98
464 733 4
51 1226 57
385 954 30
222 984 89
482 1270 26
352 486 71
434 1130 22
638 677 44
227 340 41
102 929 15
241 527 27
136 446 58
1092 1261 10
122 1007 31
181 988 45
134 225 62
315 351 27
158 721 87
76 947 44
568 802 64
808 878 96
943 1111 63
86 590 12
139 404 14
175 1085 41
1173 1218 56
43 225 21
41 76 31
677 1151 28
645 1038 42
193 1215 20
1018 1181 15
797 1001 37
298 935 15
601 802 88
667 777 81
402 1177 18
443 620 67
477 812 76
280 542 37
36 734 16
300 600 89
493 993 68
667 983 59
276 938 48
745 1293 75
614 1252 11
128 927 25
79 96 60
68 180 55
103 311 29
349 703 25
888 1098 11
247 1029 44
587 878 91
863 946 46
358 807 10
171 934 6
426 1012 17
878 884 18
564 887 2
929 983 41
87 412 97
720 1264 40
359 1005 27
183 409 6
579 975 40
79 697 49
267 585 58
830 851 57
198 220 8
983 1284 55
161 327 62
917 1117 43
507 770 92
178 382 36
393 1050 85
928 1128 67
99 1167 37
675 949 5
763 861 47
165 537 91
863 1286 48
165 925 61
627 1284 72
80 804 27
890 898 34
510 680 2
62 1158 96
288 736 85
1192 1247 21
96 1049 46
720 1229 8
338 907 65
7 88 56
87 774 60
535 677 85
1038 1050 67
55 593 58
476 574 15
513 539 95
609 1156 5
1 223 50
402 822 45
602 966 80
69 543 49
296 923 87
27 885 79
81 1049 95
274 556 18
788 927 4
158 636 52
130 329 52
423 821 8
543 1082 27
317 1271 86
471 1239 59
347 509 30
250 966 53
216 870 71
40 1142 21
992 1029 71
1013 1121 23
328 911 83
324 563 65
32 526 28
807 996 79
878 1035 58
668 693 27
231 255 47
294 350 33
948 1016 82
414 568 96
17 209 31
34 272 28
1065 1110 70
564 956 5
734 1135 19
405 495 44
633 726 24
4 1045 48
700 712 7
1125 1168 40
656 1141 8
399 867 40
624 667 99
316 881 89
692 708 37
454 1202 63
313 471 35
167 773 92
874 878 30
234 695 15
528 803 78
29 1088 72
404 671 83
654 1284 50
377 1064 35
878 1272 16
277 1017 72
309 743 53
309 646 37
68 235 78
350 730 61
758 980 59
701 1121 13
468 781 13
224 1176 65
649 794 65
196 882 56
504 1278 98
533 843 90
358 603 87
646 1184 31
318 616 83
712 1136 28
752 1185 18
747 1037 45
88 699 93
18 662 76
632 921 81
857 951 46
907 1290 52
249 476 14
244 1091 61
690 919 63
56 950 54
62 1093 32
177 705 35
195 526 26
543 808 28
451 1063 93
126 1118 57
161 374 49
311 1157 82
693 856 13
28 1266 56
90 939 26
359 487 35
558 1012 52
247 419 32
296 1002 73
812 1030 63
666 1055 42
249 515 43
63 533 44
121 1021 26
652 1072 5
703 1194 30
186 954 41
65 678 67
53 364 86
193 1082 97
523 1147 50
771 1168 63
192 1303 96
116 1216 63
881 960 17
460 486 91
191 645 74
16 907 88
72 1256 12
300 1264 92
848 1103 83
754 964 86
848 1174 34
756 1042 87
101 623 53
279 548 57
469 869 84
836 1069 39
560 1017 53
9 337 46
549 888 85
347 1302 10
576 1168 63
800 902 41
832 1217 67
131 458 47
19 1196 12
548 1291 52
1136 1276 47
409 800 36
755 1119 51
23 787 8
822 1302 100
40 1266 91
717 1170 96
751 753 9
734 950 52
521 602 64
183 270 3
250 486 77
1163 1272 83
322 1266 11
382 918 49
327 352 53
472 772 75
107 304 51
682 708 22
670 860 38
2 560 48
975 1251 88
530 1106 15
108 120 48
195 1201 26
239 1025 16
404 712 64
707 1148 33
1011 1081 28
634 781 79
1039 1193 38
358 553 40
161 775 38
576 929 41
41 469 99
70 186 50
118 897 94
630 738 91
134 1248 93
914 1267 14
339 649 57
696 1031 87
856 1050 80
170 561 71
210 1191 70
279 708 30
89 463 98
315 718 54
659 872 48
618 896 48
959 1246 97
174 376 94
118 347 75
295 371 5
254 510 85
194 961 38
117 756 85
124 1214 35
489 995 22
277 1204 77
215 218 77
82 571 9
4 428 64
293 415 82
752 925 5
113 811 81
259 752 57
165 173 82
653 1005 47
187 242 43
153 680 87
723 825 84
37 419 24
367 712 33
156 1068 35
268 715 51
15 712 10
432 578 62
275 1278 59
154 1198 50
87 834 33
44 498 57
682 1080 15
1140 1294 82
707 900 14
43 307 43
321 1190 59
287 752 49
242 416 44
306 543 69
85 86 53
276 779 72
888 957 83
637 1108 52
36 733 13
512 1078 18
960 1252 99
89 940 18
810 874 3
109 498 4
32 193 64
400 664 73
196 1244 63
1045 1072 56
163 780 89
367 1080 96
72 311 29
399 999 96
901 1063 62
91 1235 39
405 1123 22
661 1215 97
103 884 70
757 1175 9
340 959 95
1113 1196 46
590 1184 99
568 943 70
16 621 5
1172 1250 97
41 525 65
394 1071 14
973 1277 15
504 727 3
378 1080 33
203 1267 12
549 1000 9
494 1184 76
79 497 80
361 564 21
833 886 57
342 917 100
7 601 26
510 695 94
348 1282 15
178 341 76
139 870 21
56 814 34
134 749 6
391 699 2
592 1223 13
526 1218 8
930 1126 35
206 612 12
554 712 2
587 1190 97
13 419 46
384 1232 98
631 673 72
64 1067 75
349 557 3
259 931 69
340 1189 90
186 447 27
64 897 88
349 473 53
485 1117 84
562 1141 42
885 914 50
338 1127 91
116 894 34
20 517 39
450 549 4
698 996 55
752 1151 89
237 1100 69
216 603 22
129 306 19
320 1042 93
554 699 50
362 1141 43
318 382 37
524 753 86
762 1221 30
757 956 80
739 993 36
901 995 48
121 1206 61
808 1218 75
609 765 11
136 753 97
146 633 85
723 898 95
352 1055 16
767 1307 79
738 1231 66
118 874 87
1118 1238 71
184 431 61
889 985 8
32 334 4
133 659 82
616 1075 84
314 822 61
926 1281 23
898 987 7
426 464 32
274 766 69
151 698 86
233 1135 29
69 859 43
41 991 75
299 1157 60
306 557 36
1231 1307 84
443 910 32
316 1028 19
487 1306 89
613 877 57
658 802 94
870 976 14
603 628 65
453 631 29
401 702 55
685 701 55
942 1143 11
483 1151 88
486 843 25
148 456 40
498 576 97
167 216 56
714 794 67
896 1117 17
210 1069 37
240 587 40
641 1221 51
30 396 78
575 753 99
42 1030 34
206 1299 22
207 1172 90
393 921 33
509 1216 25
270 1185 29
202 547 32
303 535 65
564 895 65
23 1009 97
1050 1300 53
110 1256 38
418 1120 97
1199 1205 46
852 1113 98
314 990 33
230 1292 5
225 935 20
799 1119 88
751 1141 100
970 1133 78
911 936 16
46 844 59
676 938 18
121 482 55
767 796 40
375 473 60
184 1101 54
220 592 26
1035 1126 3
697 1119 33
300 1162 48
836 846 73
35 1204 46
17 428 3
627 783 67
201 850 18
1004 1033 88
1031 1252 41
563 763 45
575 929 92
122 1120 39
939 968 22
189 695 39
684 1123 85
135 1046 59
28 896 91
911 1031 39
447 720 68
703 812 23
324 632 98
136 840 26
767 1041 19
464 955 87
24 90 98
425 1069 55
236 350 53
590 954 47
366 669 46
692 870 24
864 1194 35
303 420 63
153 1171 55
84 309 84
398 999 94
115 516 93
365 751 93
33 335 65
335 394 96
475 1086 79
9 335 5
638 867 71
245 501 67
277 390 13
1182 1276 1
383 1083 14
653 1141 62
168 966 37
196 924 75
363 941 97
64 520 25
623 985 59
868 870 73
293 1257 85
331 824 34
153 1206 17
245 490 39
903 1271 52
519 777 3
369 1152 41
364 1047 86
42 445 75
173 604 24
401 896 35
905 919 91
765 1071 90
398 947 71
865 910 31
72 1192 86
101 441 85
678 1180 52
10 12 45
182 969 34
178 582 89
179 337 23
942 1011 87
277 1032 94
589 787 59
474 892 68
209 574 97
63 944 46
280 956 87
232 310 30
180 479 47
8 516 75
148 1220 46
189 1052 78
288 976 59
434 560 38
461 652 73
523 1002 53
496 1225 14
420 1149 83
255 591 31
598 941 46
192 745 17
78 489 85
777 995 69
903 1193 55
251 1247 75
635 1188 19
148 552 37
86 1063 22
340 980 11
974 1077 94
858 1075 95
935 1292 50
622 1083 51
508 850 56
451 869 86
331 1041 40
122 172 60
1005 1234 84
907 1000 43
369 1279 38
1136 1155 91
813 1161 53
349 588 47
6 130 37
259 691 60
118 451 41
239 1277 31
937 1040 47
629 888 68
600 769 80
140 316 28
414 994 76
35 139 61
178 1041 2
725 1299 55
107 442 93
411 1127 38
704 1143 75
208 723 77
185 310 53
193 474 50
465 606 61
437 962 87
615 1046 27
645 1032 40
935 1138 59
651 1035 27
1047 1067 51
727 947 67
709 1257 16
116 1291 35
398 580 20
191 234 21
18 972 34
3 579 51
630 1130 80
358 509 12
1117 1297 77
229 614 75
653 938 24
262 921 4
370 1011 94
470 894 71
604 1007 93
543 1182 67
698 1111 47
899 1202 76
22 581 44
195 1194 25
232 1008 48
463 493 17
556 1033 81
876 1025 52
417 645 65
960 1078 49
207 456 45
43 272 11
64 80 78
258 1004 47
542 959 34
114 1018 4
840 1106 45
284 408 28
354 745 20
515 1028 60
721 963 46
287 685 9
510 764 60
153 1006 28
81 695 86
405 695 9
188 1203 1
235 1179 7
226 1307 45
946 1182 12
601 708 21
383 888 76
406 1090 98
186 788 32
868 1223 5
604 1256 65
98 136 80
63 865 71
429 937 65
337 507 60
412 998 3
511 867 53
696 1193 39
57 304 59
615 907 95
270 1004 54
513 1128 81
379 935 2
807 1275 93
1006 1254 57
219 696 49
71 256 72
1012 1141 38
1126 1197 30
504 800 29
423 466 95
873 978 34
386 606 47
266 961 83
212 1165 1
92 430 25
500 737 27
585 1204 8
821 1022 51
53 515 8
630 1191 47
195 1025 100
66 274 93
792 1234 4
710 785 43
633 876 23
638 1305 96
582 1204 12
1095 1297 15
840 971 58
723 1149 92
133 791 18
199 797 17
101 683 94
86 978 88
411 452 8
355 1048 6
144 638 49
320 1137 26
537 1290 18
144 1131 5
308 380 29
503 1104 28
900 1205 48
875 916 74
102 1019 54
66 163 66
210 221 39
39 553 29
268 672 38
16 411 79
790 1082 45
985 1280 87
270 1063 2
221 878 41
771 979 98
117 1141 48
54 818 85
542 606 73
278 970 26
304 678 53
452 1153 97
118 695 23
33 873 1
576 1093 22
71 249 75
365 892 69
876 1164 7
338 1110 39
81 550 92
77 722 81
1229 1304 16
61 616 72
341 1109 81
813 916 42
395 987 76
264 648 40
734 1120 48
150 567 90
392 699 93
493 806 47
657 802 30
862 1273 86
356 392 53
383 862 86
159 949 24
289 1183 17
715 1265 12
914 975 45
59 366 88
551 591 66
199 1207 83
421 866 87
951 1257 100
333 822 23
491 1301 29
60 845 44
17 652 37
271 623 13
682 1039 15
277 1272 34
627 1164 98
164 1277 79
562 921 44
128 701 76
395 1121 68
36 658 48
2 659 51
689 1272 81
386 696 22
972 1141 22
291 1139 28
454 729 21
708 1185 33
1101 1283 21
188 406 22
19 224 55
692 882 88
1073 1263 36
341 770 39
841 1174 36
570 1005 44
119 1154 45
401 1303 77
261 1278 39
248 376 7
48 88 60
472 505 42
656 1237 89
464 700 65
1233 1274 84
134 188 31
35 591 3
128 887 80
82 583 7
73 329 61
70 1057 8
267 343 100
510 616 35
632 1079 46
739 787 54
808 872 35
219 1156 66
735 748 67
11 273 25
462 1083 8
525 1026 38
63 867 73
69 878 47
315 393 99
1145 1179 16
372 593 85
228 283 52
898 1030 9
81 996 81
150 652 62
937 1175 54
292 1237 68
500 606 97
507 535 77
344 928 24
936 1060 69
449 1164 46
447 993 54
220 657 75
25 871 68
167 193 41
484 1141 53
59 782 3
353 1009 77
630 731 74
75 981 93
523 1294 74
583 1208 82
250 594 83
293 1274 53
134 141 100
549 1274 12
886 1025 63
70 415 49
143 494 22
167 1215 45
609 1153 54
428 1165 4
247 714 52
1006 1161 77
839 1025 94
80 81 8
620 658 39
327 765 30
908 1043 11
508 1080 57
1116 1192 37
211 667 47
131 913 42
300 459 98
176 435 84
256 397 38
17 569 14
662 895 64
630 1070 18
96 356 49
1116 1287 100
414 1190 50
13 832 76
5 964 65
181 440 20
236 529 38
63 238 85
241 593 71
48 184 46
403 726 86
469 1211 80
10 1021 89
842 931 66
140 191 60
371 1114 1
299 956 82
55 747 67
295 1106 41
478 746 82
708 897 4
58 765 13
494 771 95
105 395 98
227 422 67
33 1051 94
504 988 20
121 486 29
91 1226 82
288 357 48
225 1064 91
214 564 11
400 500 9
198 753 85
232 619 15
362 1209 15
866 943 56
668 1044 28
447 1134 11
520 1114 30
31 457 80
287 290 44
787 874 7
1228 1232 56
362 1156 56
722 751 68
386 1114 43
879 1053 11
765 1192 42
97 262 24
115 554 42
536 725 47
102 1242 56
1022 1158 63
964 1076 66
81 490 82
867 1296 57
868 1211 10
325 1291 69
583 586 67
700 1295 4
116 1118 18
838 1052 22
424 595 26
251 1242 60
24 601 44
403 891 90
590 794 7
471 1215 74
724 1053 49
22 734 66
849 1181 3
379 1261 52
496 1135 75
430 724 75
82 723 59
622 1125 47
150 407 81
7 239 74
651 730 63
342 751 76
118 317 54
270 1011 94
34 98 5
514 958 45
518 595 83
101 909 100
268 1059 4
228 1297 4
44 640 20
674 1219 19
207 791 3
43 187 95
220 1257 15
353 1177 88
80 877 27
181 1124 73
448 880 69
368 736 69
104 597 51
15 1188 10
915 1221 17
651 1263 20
657 906 76
146 1258 5
456 827 83
336 746 19
944 1216 60
280 337 38
933 1218 26
813 875 86
113 1206 51
764 1020 20
713 1113 40
626 1259 67
100 102 46
657 845 10
85 174 60
453 960 51
57 588 39
319 624 94
522 1064 84
416 1234 14
417 640 26
15 958 39
752 871 40
101 632 55
185 728 9
426 837 69
152 1117 57
128 1118 23
885 1283 27
993 1253 39
102 679 29
117 910 20
680 786 22
760 1004 11
424 1272 11
343 542 79
387 559 2
197 832 55
421 1172 25
531 810 66
181 261 44
630 784 52
262 343 56
500 1021 5
678 757 9
713 1199 26
557 1272 8
796 1031 45
325 1216 29
132 197 45
393 754 4
105 715 89
573 750 34
412 1249 31
699 948 37
283 293 58
179 532 13
145 255 59
307 580 18
26 469 20
248 1222 100
19 651 42
529 591 12
669 696 37
29 215 74
321 438 89
67 192 10
29 967 88
28 1048 31
1037 1054 63
1158 1301 1
56 644 89
976 1173 29
227 1032 78
110 571 27
638 780 65
368 1297 60
518 731 10
460 939 42
215 310 52
59 1018 93
226 1034 56
758 1025 75
172 1211 80
281 1119 7
39 1061 66
121 1151 69
331 985 73
963 1153 47
760 1177 64
360 887 74
297 806 14
523 1099 53
426 820 73
237 674 1
792 1276 76
239 1119 7
489 676 83
27 229 37
242 786 28
257 839 60
330 828 22
313 1129 94
72 1132 6
192 494 44
676 889 92
730 914 62
691 1283 64
204 676 61
316 445 44
701 1132 66
723 1221 71
500 545 13
609 616 18
529 802 66
76 685 63
805 810 75
189 439 73
249 557 77
86 873 35
390 402 64
248 303 39
308 496 20
797 987 63
18 877 90
702 957 55
406 1204 31
28 461 27
184 277 25
110 362 62
174 763 17
632 704 48
505 1011 30
384 615 4
33 1260 27
602 1253 47
700 1242 2
728 853 7
729 1095 76
839 1018 69
200 705 83
29 1078 82
226 951 40
840 1013 70
256 873 89
818 824 63
445 786 57
337 865 47
223 652 3
363 1078 3
562 988 85
25 46 63
807 975 25
373 1271 40
505 629 24
690 1145 66
623 1170 19
736 959 67
875 1154 34
645 993 98
57 325 20
63 132 68
869 1235 42
833 950 18
198 1030 5
105 317 29
947 968 88
396 715 32
40 242 22
927 1016 29
983 1048 27
807 1026 44
29 428 67
70 1006 82
267 741 59
584 1105 90
998 1223 86
207 630 7
67 362 47
494 1071 9
258 504 98
222 347 48
192 250 72
905 1255 94
382 836 59
179 182 37
632 869 93
743 768 99
834 1248 19
20 74 88
133 278 55
317 867 40
201 1101 9
148 798 57
19 879 100
1200 1262 95
525 921 22
495 1267 18
392 1207 16
344 1280 39
1058 1105 66
358 1276 23
408 1151 11
789 1299 90
563 811 95
517 1214 34
181 1130 50
17 317 76
313 402 23
135 745 36
188 977 77
156 482 90
256 1304 74
738 1019 53
241 1224 20
141 1148 33
258 1021 28
730 898 98
1042 1191 44
76 870 81
539 933 48
281 714 1
403 1293 29
535 1114 46
767 1030 4
255 864 9
1121 1258 3
404 777 61
287 305 50
55 1234 35
293 988 6
846 961 75
947 1248 21
599 1174 50
633 686 55
580 707 31
224 568 15
693 1143 5
690 1140 79
616 871 61
908 1165 85
446 690 27
80 928 29
678 954 64
56 1093 89
647 763 22
1023 1065 45
858 988 37
690 1008 47
1008 1254 18
1062 1111 82
489 493 35
876 1113 28
596 759 42
237 1181 22
785 883 76
333 969 60
68 1014 27
714 860 43
33 107 56
822 1168 49
349 1210 31
123 918 76
729 1206 4
705 1079 64
430 557 10
916 1218 26
1118 1285 77
564 837 63
392 563 72
166 1077 6
672 743 55
198 795 44
216 765 50
476 614 40
423 736 3
344 945 60
800 1155 8
54 104 82
495 1022 30
353 789 25
109 1095 45
778 985 75
442 1057 94
917 1234 44
876 1032 46
459 669 28
260 1162 48
908 1038 85
622 1038 29
1103 1294 91
11 905 67
375 400 39
125 276 82
368 1051 51
312 458 57
284 771 13
1030 1146 93
241 760 25
183 746 22
131 169 57
1175 1180 34
272 392 59
241 286 28
301 928 38
565 758 79
734 1233 55
572 1262 77
505 1146 100
323 1250 6
73 121 27
715 1247 89
24 599 36
309 1165 93
929 1240 6
59 186 70
111 190 80
1066 1090 65
99 597 74
919 1173 89
732 816 44
431 1004 50
38 1288 9
619 1221 83
500 972 24
525 854 90
283 637 92
735 1305 27
293 525 15
688 1109 33
122 616 34
483 818 3
67 549 1
1167 1267 53
360 474 52
884 1173 23
62 859 26
323 856 37
566 1074 56
147 727 91
762 1006 69
116 1244 78
657 1004 10
963 1179 53
129 1306 15
994 1098 66
437 1056 85
1071 1104 40
330 1199 53
749 1279 68
447 1160 24
256 855 100
912 1060 44
507 783 17
782 1120 49
265 478 19
394 412 65
191 897 78
82 930 87
423 1053 6
61 905 17
452 461 56
183 204 77
403 1215 78
215 1288 66
489 692 40
69 796 76
385 705 98
8 797 95
123 1218 22
183 466 69
336 468 56
418 518 60
118 1280 92
3 98 2
279 814 58
41 582 23
437 745 31
482 1234 24
608 837 55
172 1302 43
156 640 61
252 573 10
238 1068 35
240 672 50
746 797 57
1000 1021 73
150 692 15
461 632 60
932 1237 98
1104 1135 30
436 908 77
381 710 46
1030 1141 12
505 1160 54
994 1080 87
380 972 100
597 1071 72
966 1224 99
954 1153 27
164 673 78
273 983 72
342 983 63
398 1274 63
830 1250 15
625 715 68
73 858 84
498 669 85
21 287 53
93 667 59
830 831 13
506 1057 2
105 540 41
200 533 40
1029 1101 81
252 346 65
396 896 49
86 920 5
372 899 98
157 795 39
228 987 78
334 429 40
405 533 10
151 1065 80
551 1294 14
765 802 17
1197 1257 23
502 515 85
94 134 24
80 888 40
385 808 10
214 1141 60
238 240 13
81 499 79
957 1067 76
524 1136 66
353 474 68
159 681 19
50 814 54
312 586 26
424 663 49
876 1215 81
127 809 77
571 1000 27
465 650 72
478 909 90
233 524 48
682 754 43
469 731 83
735 1277 13
665 852 75
246 759 48
886 1275 22
928 1149 6
354 1307 32
846 908 17
248 834 24
280 1123 28
64 441 17
410 1125 14
157 767 59
852 1012 13
980 1115 86
293 572 90
339 721 4
520 877 55
182 818 7
633 674 80
233 390 40
215 1207 92
931 1057 13
601 1192 3
408 597 91
580 672 53
85 404 19
228 297 13
345 478 71
295 844 44
217 1076 75
272 983 98
607 1043 24
184 966 28
286 473 9
586 1052 88
1148 1177 70
493 1068 40
105 685 12
80 92 11
1 107 66
272 524 95
533 1007 62
291 358 74
644 649 47
1107 1229 18
791 929 24
221 1283 22
353 1117 64
125 877 10
232 1173 89
448 1237 38
670 980 2
402 1270 43
304 624 14
103 1011 58
1031 1142 75
1114 1251 89
846 1061 10
323 375 10
188 303 31
1117 1232 52
173 818 66
103 574 52
746 891 37
594 1032 81
429 625 23
9 1235 80
61 466 96
465 840 82
687 836 96
453 1140 60
733 1270 15
1065 1305 26
504 1225 15
141 1228 80
546 773 89
247 514 66
199 1307 80
157 943 46
89 844 26
676 1035 60
102 1177 81
491 1099 95
710 1072 95
235 850 42
9 992 46
522 563 85
61 720 95
356 1024 38
137 520 22
543 1171 81
734 1019 15
917 1149 89
681 1037 57
121 916 7
293 433 68
856 982 14
164 609 75
326 958 100
295 538 70
475 773 33
24 484 47
19 366 78
807 1055 53
343 869 37
729 994 9
668 1122 10
423 524 9
175 751 80
162 1126 73
331 637 17
353 399 17
718 893 60
1218 1303 36
1087 1253 44
172 674 25
182 550 77
475 604 35
1009 1047 43
561 866 90
343 889 48
898 980 2
322 565 62
253 1071 73
1033 1260 39
897 1011 17
139 447 24
244 614 77
315 565 97
569 752 37
604 1101 66
472 1194 16
1195 1208 33
329 664 95
65 310 5
13 54 51
410 459 39
396 639 81
165 960 37
97 431 87
1198 1254 55
45 55 56
1121 1250 8
841 1271 72
813 1028 33
817 1082 86
184 1103 60
515 528 82
259 373 83
803 1305 9
442 1304 50
179 600 5
476 993 74
526 559 71
31 691 68
133 540 4
335 586 47
863 1191 21
814 884 53
811 1229 92
364 808 26
695 1100 22
268 467 46
181 519 83
551 1210 75
949 1035 30
6 813 50
554 890 22
159 809 78
81 129 57
444 1251 47
200 831 2
328 1298 80
141 1171 38
415 479 50
847 1056 49
140 254 72
768 807 79
1 950 3
129 639 25
72 525 58
1217 1272 51
292 395 57
433 841 5
191 911 12
144 443 98
422 1283 66
99 743 68
359 386 22
717 1084 86
275 934 97
844 1216 86
66 931 74
157 1214 9
347 611 21
422 482 85
674 903 86
179 695 68
1053 1184 58
522 1190 33
710 796 48
397 608 51
155 164 47
11 1061 10
57 290 83
171 1172 13
584 844 2
716 1278 68
100 592 94
1 167 82
618 876 4
177 554 73
27 340 87
43 430 56
332 989 82
281 1196 30
55 472 47
424 442 48
235 1180 52
67 1235 31
238 782 72
678 791 22
663 817 67
802 1246 32
81 621 77
724 901 70
537 648 49
764 886 49
636 644 39
686 702 76
1176 1201 44
546 978 91
624 1208 70
396 609 77
329 476 20
380 1199 81
121 320 26
424 700 54
662 1036 86
414 1135 13
1227 1307 18
557 671 54
370 1294 99
289 999 86
617 1260 74
834 997 46
1002 1009 81
510 1125 75
479 781 79
74 1306 92
69 1226 45
475 932 64
537 1033 66
228 1035 74
1125 1181 15
384 400 68
227 1094 3
190 296 68
546 770 63
629 843 32
604 819 45
228 701 98
1253 1261 85
177 681 75
499 697 45
219 575 62
737 801 61
649 683 17
71 1228 34
278 550 1
61 1177 32
761 994 90
399 1285 86
498 575 66
939 964 18
1182 1252 64
351 611 53
544 952 13
725 1022 72
61 993 59
862 1239 62
407 549 81
219 803 79
410 844 21
41 259 82
172 985 26
352 1029 74
25 265 26
74 682 99
43 435 58
59 561 86
466 832 24
556 961 25
64 497 20
146 449 88
620 1192 73
499 665 37
382 416 92
455 670 54
497 946 8
600 1057 55
581 1116 77
565 829 64
892 1233 5
1003 1038 18
615 813 16
994 1113 69
1202 1221 25
584 1061 50
293 1222 17
515 960 82
16 71 60
580 954 33
199 1183 25
294 1201 62
400 1161 25
86 1033 86
980 1262 76
733 872 67
719 937 57
64 1192 8
889 1134 53
780 859 20
348 351 32
334 428 60
1187 1234 44
41 605 8
559 961 37
124 487 25
753 1289 27
637 1005 50
929 1218 48
560 770 97
464 813 16
873 1240 58
869 1167 91
900 1263 84
436 553 3
281 732 26
551 713 50
104 233 42
725 977 85
241 1284 41
441 1283 90
59 1006 62
168 567 65
156 523 27
651 749 87
594 624 66
561 1174 84
99 1281 100
769 1024 18
370 702 42
485 677 96
428 1105 59
288 351 93
444 456 43
154 885 16
171 404 52
78 425 76
158 398 65
341 1114 70
1176 1248 86
46 518 14
1151 1227 16
194 635 7
343 1303 72
496 1185 2
411 899 97
669 1259 85
667 827 15
860 1174 30
494 1141 64
503 704 7
623 1234 51
85 951 53
946 1224 86
192 823 72
45 926 49
571 1068 35
208 1237 64
438 796 35
168 630 14
825 1074 98
411 751 79
528 898 18
445 1271 60
636 680 95
583 680 92
440 1078 1
340 934 1
2 471 58
331 1236 92
43 1097 89
200 859 10
991 1097 26
459 1061 40
126 565 79
187 708 39
427 478 74
930 1104 66
1055 1105 83
669 1034 54
769 912 93
320 365 8
261 1004 47
685 1155 68
413 1245 4
599 1134 79
89 718 40
340 483 75
87 1216 97
756 806 94
53 726 79
111 435 2
37 64 88
736 748 10
379 1187 24
150 205 28
1127 1293 61
468 660 27
297 377 27
875 1039 69
293 1199 44
420 514 45
148 150 29
478 885 72
457 655 15
299 938 88
204 1118 28
188 471 62
203 767 54
191 305 39
855 1083 70
289 1151 39
249 436 54
411 606 65
14 1260 88
583 1301 81
