465 4848
185 375 30
184 365 97
31 85 80
263 381 39
107 369 92
110 394 13
1 459 19
314 447 97
61 383 15
29 379 89
91 113 49
121 306 30
85 212 69
287 293 50
2 151 33
305 396 14
208 352 69
56 397 61
348 394 5
234 427 88
159 228 78
23 464 63
188 448 80
339 444 66
358 455 66
153 194 30
22 84 18
109 432 76
113 205 94
31 244 2
267 315 48
255 446 58
218 240 80
200 252 24
245 393 1
227 444 55
323 335 81
318 448 97
290 359 41
92 416 64
205 289 96
381 422 57
196 423 49
22 160 4
114 266 38
56 219 69
191 220 9
43 187 13
213 359 17
121 305 2
128 149 84
44 246 95
51 117 20
22 296 23
21 135 18
166 415 90
294 385 5
319 384 90
277 326 89
209 434 53
27 169 33
290 414 33
322 342 33
311 449 89
281 410 26
32 231 43
59 263 94
189 220 12
31 49 45
17 54 33
43 194 43
145 461 66
1 395 15
123 379 33
67 107 29
59 375 91
176 449 84
203 302 24
45 68 67
99 388 85
104 262 79
305 376 33
63 218 82
3 136 70
195 411 74
182 208 40
63 295 67
106 363 54
9 97 84
170 393 62
286 443 72
361 393 46
31 269 30
26 225 6
141 233 90
40 295 74
400 418 23
376 408 81
147 244 81
27 125 16
297 373 5
198 370 62
119 228 70
265 281 11
405 448 73
20 46 44
210 396 94
6 451 25
13 436 21
33 197 62
300 379 97
91 309 6
401 427 60
324 384 36
250 454 73
107 413 38
118 317 35
231 322 47
104 303 36
310 413 25
149 185 58
72 111 4
224 246 52
234 314 91
181 284 48
111 461 96
153 192 64
373 455 32
112 191 19
205 260 83
132 256 31
85 439 14
211 340 82
26 306 40
95 301 30
23 345 19
213 313 15
228 417 51
360 390 23
236 351 84
3 324 51
16 199 58
36 75 78
314 407 100
198 233 58
46 112 2
236 349 65
110 463 21
130 200 81
217 435 53
249 443 36
77 100 34
151 244 41
276 416 52
47 285 66
330 446 94
214 402 19
106 135 64
39 265 58
54 293 84
82 231 27
78 181 5
124 424 47
186 204 92
38 232 21
103 212 83
92 149 43
66 127 67
104 160 6
392 434 86
11 405 37
14 89 63
24 163 23
39 275 44
8 76 75
26 456 79
82 373 4
208 280 14
180 321 35
106 439 45
46 196 46
33 241 69
219 307 17
127 194 25
152 400 5
353 336
