1256 46831
471 750 49
692 1100 20
323 766 47
512 1041 65
796 1090 67
144 514 14
825 913 69
542 754 73
777 1239 86
677 854 39
179 379 37
696 1070 37
519 579 47
221 395 34
229 577 1
511 742 29
430 696 45
805 971 10
985 1069 14
405 434 7
584 1024 77
23 861 66
509 573 68
511 793 87
146 1056 31
128 144 89
4 932 40
649 776 4
783 1241 49
545 1041 8
645 686 78
671 1185 30
471 1235 10
270 937 39
185 867 79
314 361 94
222 364 5
1045 1133 84
517 571 16
305 1147 40
608 740 92
23 1197 8
33 970 90
311 969 67
579 1086 96
4 924 100
337 1145 75
377 1054 31
314 1224 81
650 799 36
133 191 19
105 258 97
286 1106 89
160 783 33
24 53 22
140 360 59
622 768 60
735 925 29
278 509 66
48 468 30
395 1074 95
601 628 38
604 958 15
1042 1159 2
124 1213 98
266 610 5
237 278 60
489 819 29
166 866 100
7 1092 64
263 1176 34
922 970 98
269 956 75
171 930 8
295 959 100
92 592 21
25 829 7
93 660 85
259 380 94
297 567 54
217 254 8
1047 1218 97
917 1216 53
590 1086 88
325 773 74
416 448 69
472 701 81
39 1163 42
163 286 68
852 1216 88
849 1138 100
776 928 98
336 888 22
165 749 36
196 298 92
553 745 39
189 245 83
259 798 33
187 421 19
413 1090 90
37 1065 59
33 813 11
218 1148 46
63 88 38
315 530 95
65 867 68
48 1144 76
534 685 83
871 894 15
316 736 75
576 590 12
608 776 84
602 825 39
123 920 79
193 393 45
290 959 8
369 1014 91
34 902 23
568 571 97
298 887 80
252 441 15
652 1027 51
405 419 83
77 559 90
951 1111 51
686 1204 12
443 939 8
508 561 73
899 1107 43
149 883 33
378 621 88
48 480 15
466 1190 23
245 542 61
218 429 68
376 384 85
90 903 31
502 650 83
324 1034 73
881 1238 69
389 391 93
149 870 60
836 999 53
965 1080 63
41 265 19
457 548 62
103 228 55
383 637 88
414 1077 83
38 333 84
459 1026 26
607 1114 71
349 1250 70
89 594 57
385 512 74
858 933 70
323 1192 56
318 1165 40
170 176 46
535 766 67
113 336 37
193 1106 95
186 521 55
738 812 91
67 811 64
925 956 44
23 301 63
1036 1188 5
139 1152 50
457 905 24
899 920 8
102 163 21
921 932 40
518 635 79
217 702 55
477 517 33
188 329 16
509 712 47
17 574 11
237 1147 13
339 1214 23
35 243 11
82 669 36
20 147 25
623 882 41
511 842 97
102 1121 28
374 1120 31
422 530 77
344 989 53
302 1153 3
224 576 33
258 689 34
709 809 68
321 334 30
382 876 32
770 978 80
158 873 73
147 288 34
992 1167 62
677 1063 63
62 731 58
319 852 34
449 1160 74
160 224 80
525 637 39
151 508 64
340 388 49
627 640 39
90 363 97
1071 1139 87
577 1233 81
204 710 91
652 843 54
461 811 94
112 444 54
46 651 32
658 1070 3
454 886 50
36 543 52
352 457 10
433 474 78
690 1174 90
760 1225 29
406 1220 60
439 1099 67
485 1173 81
140 1174 83
735 835 44
700 902 2
1027 1253 18
502 1200 6
693 1224 23
390 1192 54
373 739 70
248 674 56
164 720 48
192 335 9
766 1101 91
505 544 80
346 850 76
289 395 66
372 982 81
147 298 60
885 984 56
302 409 67
272 1021 98
652 1245 81
754 980 17
35 919 9
502 916 58
55 114 27
227 426 92
371 756 94
891 901 8
376 1162 49
45 589 65
49 345 38
7 1186 64
322 540 44
653 1091 46
25 484 62
190 474 100
151 780 14
447 558 12
602 1167 40
651 683 60
612 889 10
965 1192 78
799 1187 34
468 1236 1
487 951 53
492 1172 55
727 980 9
1133 1206 38
1116 1224 87
511 648 37
143 447 8
110 285 56
73 662 43
52 467 94
538 1183 100
700 1062 56
690 785 26
693 862 67
367 661 79
52 473 29
38 530 3
213 846 64
129 251 60
750 875 88
676 864 73
151 547 78
178 840 2
477 536 63
842 843 23
92 1040 70
129 492 63
118 373 17
501 1142 7
151 981 68
872 1014 52
109 305 10
374 482 50
200 1049 30
635 686 37
418 640 60
645 942 88
1059 1179 76
79 976 33
486 701 3
348 417 33
456 1024 17
558 830 66
963 1029 7
490 588 1
1088 1129 82
391 549 79
471 1142 42
582 978 85
90 1099 73
259 608 41
59 884 64
240 648 69
78 354 9
941 996 98
68 773 58
845 1195 58
52 1113 13
381 834 38
397 923 92
274 1146 42
1018 1158 44
121 141 55
54 250 76
21 1046 89
48 120 29
209 997 7
951 1080 11
204 907 68
188 600 58
521 599 40
12 282 93
403 740 85
488 890 83
138 309 95
356 358 71
94 597 47
323 1088 98
683 1229 17
192 1110 88
822 1236 89
379 833 54
348 711 4
1215 1238 7
151 745 20
328 508 91
30 633 79
496 728 41
1178 1249 89
717 1064 64
816 1043 5
180 197 58
907 1114 13
897 1225 30
418 568 84
257 774 55
245 956 59
269 688 40
425 1017 15
352 576 93
788 1133 65
234 677 23
645 970 52
432 1244 33
75 238 65
226 527 66
226 1040 86
913 1094 22
81 1070 38
465 852 25
341 453 72
249 606 32
319 952 13
71 750 20
857 895 22
1082 1207 60
897 1068 13
735 1205 73
354 548 30
175 519 46
67 627 30
403 876 39
158 603 33
622 705 47
343 1074 63
325 507 100
136 498 12
84 682 62
437 586 85
1052 1053 50
199 617 49
389 851 75
116 1042 75
194 859 85
141 1128 17
631 638 88
95 1062 87
681 972 83
27 204 13
835 1079 6
471 901 80
66 553 68
406 606 52
277 715 89
939 1147 54
491 776 13
491 1173 85
727 1100 55
337 724 65
209 1237 100
566 1149 93
181 1220 81
786 1141 62
276 633 46
167 329 88
662 689 47
637 1122 38
480 1038 44
981 1204 16
156 777 5
76 152 58
696 1216 19
421 592 83
454 952 65
201 358 53
255 692 85
69 449 45
964 1049 96
527 601 43
103 421 67
276 572 86
12 597 37
464 480 25
638 950 88
962 1150 29
585 750 60
1065 1174 68
772 822 8
75 449 96
209 232 80
126 485 4
23 336 74
575 973 79
710 823 53
605 1126 93
446 861 34
388 1249 23
99 548 6
340 1159 55
856 1054 93
712 992 67
138 1048 70
264 796 8
250 284 26
484 921 56
142 636 52
166 354 56
265 520 7
604 981 37
203 279 23
946 991 54
469 737 11
277 522 99
173 558 38
27 1041 66
421 1070 19
429 774 33
69 208 53
566 1049 92
103 827 42
885 1093 87
337 710 16
673 859 56
931 1031 93
280 1089 73
550 902 89
75 992 26
314 344 6
880 1216 82
211 450 64
78 696 92
787 871 85
235 558 11
521 1197 81
221 1041 22
121 770 35
537 846 77
881 1151 55
269 872 22
466 1083 71
554 766 20
168 933 78
213 757 57
21 351 1
264 1093 53
73 1214 26
751 835 91
312 729 31
186 1029 50
239 971 40
949 1004 94
712 1036 97
685 957 18
346 426 19
418 502 16
124 1201 94
256 282 74
96 473 67
187 781 53
37 1135 48
914 1134 43
342 1206 23
747 943 50
112 309 7
613 995 13
382 736 5
603 1049 12
328 1176 36
701 1050 2
769 786 28
301 678 33
528 627 50
118 486 36
426 495 39
196 850 16
366 577 39
1114 1179 52
250 861 83
76 1080 35
261 893 99
608 1194 20
497 644 91
982 1053 80
221 1181 49
163 1102 68
211 1014 100
68 121 90
308 928 15
414 783 90
1075 1253 71
347 458 56
119 1133 36
549 961 37
885 1064 9
812 1048 58
755 837 48
50 989 31
72 491 22
518 1213 56
514 787 34
860 1221 31
368 1010 35
43 302 44
141 699 96
352 984 31
514 1137 16
563 877 36
683 1053 96
225 1042 77
572 580 14
568 754 9
128 935 83
699 977 72
451 942 13
834 877 100
636 715 54
335 1231 24
302 1049 49
17 701 42
393 597 97
126 566 32
253 407 54
33 951 98
668 1184 52
28 321 74
956 1112 72
197 930 94
7 1100 22
1125 1132 75
474 1021 88
228 880 52
401 944 3
294 903 34
670 931 42
623 786 61
66 982 2
857 1067 57
177 636 16
77 222 7
468 1098 96
69 807 43
175 470 30
557 795 81
240 350 7
464 894 12
308 959 49
801 1114 41
181 702 37
402 997 34
870 1167 23
452 587 91
658 885 92
871 1214 23
340 535 38
803 1129 8
28 1142 6
1031 1164 75
476 644 87
216 333 24
98 159 61
745 960 85
405 698 50
19 906 56
585 684 39
489 701 41
356 516 22
423 1034 37
1067 1224 40
143 370 48
240 1173 66
398 1231 94
42 672 22
321 375 33
698 1004 5
104 449 50
344 836 77
502 645 88
434 612 18
905 981 60
336 930 43
71 1213 45
144 322 52
550 1092 61
24 688 40
159 836 32
249 503 44
178 1004 80
213 529 68
722 1117 92
229 1057 77
185 375 87
539 987 54
374 982 32
74 1061 23
202 672 69
809 953 63
996 1162 26
434 572 46
823 1155 63
798 955 23
105 447 43
229 1091 21
155 848 22
630 954 34
1155 1160 62
592 707 6
447 527 43
272 1050 60
230 648 78
80 189 4
158 667 80
452 896 54
29 1050 77
10 455 58
349 981 3
251 566 93
555 688 90
19 784 61
536 863 97
751 1052 28
279 1102 91
63 307 88
349 1127 6
176 633 15
68 556 35
210 1121 82
584 830 80
19 634 75
1143 1169 81
663 1168 68
540 635 82
602 997 45
472 1184 29
601 1136 16
375 1204 75
189 1129 55
942 1019 2
21 1069 27
988 1171 59
703 899 97
309 1254 76
81 860 1
40 804 44
640 1096 20
339 1014 11
137 918 23
604 1087 49
108 656 78
603 1018 69
49 584 71
79 812 63
355 970 83
517 531 22
388 1146 37
449 758 38
923 926 15
362 756 46
850 863 66
624 1151 96
1207 1215 68
794 953 2
999 1180 31
454 1157 51
98 375 38
824 934 63
303 522 96
590 915 43
255 509 9
435 576 68
243 426 82
122 1215 47
1040 1153 90
547 1053 59
633 1151 54
860 1107 41
1081 1163 30
528 725 49
782 1155 97
102 1192 99
344 627 28
45 334 54
118 255 42
453 696 70
72 1103 16
872 1210 16
240 1035 54
162 503 49
433 998 46
368 1086 63
352 995 91
76 1039 100
69 1145 45
521 918 56
368 455 84
15 1207 17
287 306 19
448 599 37
163 189 14
18 508 57
401 955 39
476 521 41
396 420 10
57 437 38
544 1180 85
494 771 4
316 831 86
205 926 61
367 783 81
906 1104 38
536 604 86
963 1156 50
320 1203 85
288 788 86
711 1182 69
258 1186 2
605 1205 4
286 306 76
1038 1088 70
786 967 31
247 519 75
717 1209 90
102 1187 81
251 1170 40
176 1039 75
105 195 68
86 1132 84
371 387 45
185 1134 89
970 991 79
265 498 21
672 981 5
745 1082 76
995 1138 90
778 1061 89
471 972 53
202 880 90
10 505 37
1144 1146 1
394 910 14
854 1101 42
257 343 43
224 664 2
60 65 7
563 897 74
45 407 11
575 1190 10
359 927 23
998 1025 34
98 842 67
184 1131 61
94 538 100
635 1031 72
265 275 54
471 884 9
35 299 25
201 609 98
312 1246 68
80 689 62
209 346 51
424 856 45
485 550 67
784 1091 63
165 797 73
366 885 73
355 907 64
62 1075 59
164 247 24
18 1052 55
280 918 92
647 1132 40
756 926 4
485 655 58
57 181 10
942 1029 71
5 624 2
549 685 72
932 1203 20
842 981 59
642 905 54
292 550 52
3 49 77
334 703 86
531 915 82
687 861 43
331 724 18
16 156 75
1056 1250 74
868 895 18
548 561 3
506 839 44
134 1239 23
514 943 78
150 520 88
480 1071 27
636 956 10
105 643 7
697 708 50
159 1202 68
158 1074 1
238 1239 100
925 1053 25
221 238 34
35 141 1
800 990 24
100 217 78
742 916 82
226 1226 94
416 859 19
75 605 9
227 843 91
330 639 100
908 1010 20
583 1080 94
623 636 91
99 840 86
531 1253 4
62 501 13
135 824 64
209 306 52
468 862 26
177 797 12
448 583 87
939 1165 87
176 544 89
466 643 56
671 856 31
731 764 71
331 863 25
154 637 14
49 274 37
450 819 45
929 1002 63
611 837 76
495 818 35
60 807 65
703 915 95
389 1161 7
27 895 45
212 731 33
292 840 27
128 1142 68
277 888 9
500 975 15
358 994 37
317 576 12
22 917 78
996 1214 90
550 852 8
359 466 99
102 621 24
378 672 47
96 428 70
486 827 79
787 802 62
494 806 28
233 515 57
612 814 21
24 767 43
1042 1133 88
406 566 97
1109 1141 10
123 313 94
860 1139 23
78 701 36
282 1160 97
796 1039 2
183 875 55
339 949 54
161 825 83
166 1213 16
51 1141 77
159 205 69
592 1065 11
222 1142 39
717 1077 12
481 859 11
33 677 56
369 898 21
293 1225 73
124 134 25
216 1064 35
421 1092 90
229 1034 19
146 420 35
87 1223 48
581 857 13
1 78 81
401 958 7
369 742 63
514 535 86
170 750 38
1202 1241 57
206 422 39
384 1113 10
7 350 41
670 1238 33
60 555 98
471 1017 18
93 534 51
1047 1231 85
13 1216 14
1114 1232 36
398 826 17
254 316 84
226 292 25
254 962 23
260 862 62
279 762 98
65 855 51
219 861 45
873 939 56
762 1152 68
87 364 73
71 936 53
8 1189 14
827 1182 81
1105 1159 91
960 1169 45
6 163 61
130 1101 22
213 1029 19
304 1115 58
406 792 29
341 477 44
150 484 93
441 983 59
343 788 87
78 130 100
83 358 46
190 244 11
488 927 7
792 1170 21
359 519 71
319 913 62
170 585 76
331 1027 81
158 720 19
740 910 34
580 1166 85
108 525 36
366 722 10
500 716 22
761 770 16
130 238 26
57 1189 88
90 1241 4
861 1251 77
280 770 84
877 1053 93
136 1105 12
602 866 69
1071 1102 9
638 932 26
176 876 76
909 964 48
716 949 93
975 1243 58
167 1255 3
991 1051 84
1051 1186 72
796 962 37
642 1238 26
318 1006 100
288 525 7
177 955 78
330 892 42
879 1082 17
183 1077 87
54 811 89
637 865 58
268 342 61
304 324 7
73 186 16
392 737 8
90 939 4
451 880 47
277 514 89
491 1154 6
504 544 84
184 968 17
105 451 62
70 755 93
676 972 18
375 452 13
166 598 3
1029 1077 85
334 1095 57
231 816 76
389 766 95
509 804 99
600 614 9
683 770 11
38 134 34
508 667 77
432 1137 98
318 909 75
654 747 100
75 338 91
758 1210 84
306 440 69
905 1110 2
418 975 96
369 456 5
703 1122 48
295 329 80
53 646 56
44 919 74
118 862 72
103 1100 57
574 848 14
428 1104 11
178 749 56
546 1076 99
24 312 57
55 319 41
403 934 55
65 209 34
294 958 35
685 834 85
425 610 30
304 807 17
717 1084 10
903 1013 16
571 1246 23
27 44 5
1009 1036 15
210 1249 75
286 715 85
81 971 38
356 869 18
974 1194 93
283 655 64
443 1024 78
1013 1087 39
1072 1174 94
354 851 26
1092 1193 86
550 871 99
283 662 89
274 528 12
1197 1247 34
273 977 64
73 552 62
1061 1159 22
303 1108 57
206 876 7
174 1201 78
262 1076 3
103 897 16
21 630 5
603 725 96
142 323 60
213 907 56
711 726 3
1027 1046 70
665 1144 67
610 886 8
464 903 16
575 622 78
218 596 79
86 96 93
237 1201 60
141 481 42
376 1238 16
578 1008 73
632 895 58
557 922 43
130 1020 65
417 445 24
634 862 11
684 720 86
696 1141 86
664 836 74
1093 1244 63
565 1008 26
681 1228 21
894 1082 5
836 1055 8
243 268 80
275 1136 90
563 909 93
414 447 84
155 1142 72
642 730 19
186 628 51
11 316 32
528 878 18
535 1145 28
164 990 87
791 1104 77
119 262 92
143 448 89
856 1034 63
273 688 76
932 938 57
1160 1247 11
550 1019 80
708 1084 28
671 850 31
416 513 99
535 918 16
577 709 67
89 518 30
611 1205 19
638 886 6
790 882 65
584 1136 2
36 1043 22
706 839 55
797 1219 42
667 912 76
232 798 44
153 352 65
394 995 57
376 908 43
34 1130 72
86 1201 75
847 988 74
212 570 96
142 426 78
809 1056 97
350 995 48
387 534 19
327 928 21
216 611 33
484 990 10
105 569 14
160 1027 25
371 793 74
8 829 40
505 660 72
398 625 37
816 1040 3
550 1143 2
102 1055 100
711 1123 56
432 1227 36
65 1029 39
565 718 90
572 683 42
790 1108 85
476 481 46
291 554 74
873 1128 28
181 703 21
189 1100 43
620 1247 17
684 707 69
145 357 26
410 860 29
35 425 9
319 906 12
203 1033 87
50 106 3
241 286 81
161 533 53
152 691 80
851 858 71
783 1246 8
24 400 63
434 1125 23
753 821 12
529 1024 70
294 610 47
436 850 48
24 126 25
848 1024 80
195 442 53
50 1224 82
24 81 9
971 1148 27
744 1029 15
543 769 75
710 837 28
16 789 53
40 1184 22
484 1095 25
34 1223 82
83 307 9
163 637 88
141 1165 43
79 969 82
481 801 69
827 1223 41
206 787 48
434 714 27
787 1230 78
731 1196 83
279 1148 13
309 947 27
780 1087 87
1143 1198 67
774 992 32
160 345 98
164 582 16
216 1016 85
306 546 30
53 235 78
261 1200 84
284 369 30
671 1064 76
881 982 49
717 836 63
15 909 95
416 1104 72
63 379 51
401 1087 49
513 667 93
928 1166 64
40 841 24
206 743 59
399 689 12
1114 1234 16
1088 1248 40
182 439 28
849 1113 22
548 680 54
528 1224 1
592 1133 96
631 749 47
557 1116 10
956 1003 83
383 933 70
702 957 51
171 869 8
1020 1099 63
443 504 18
442 576 17
318 319 79
134 1098 65
690 795 8
421 1212 15
98 231 85
400 1086 46
719 1256 35
926 1051 97
237 456 64
513 710 32
1027 1193 46
868 1247 59
438 1031 9
426 675 5
65 656 50
1087 1125 63
342 549 87
250 460 93
452 705 30
948 1249 43
795 1217 62
992 1240 77
67 1014 79
464 1119 76
79 528 3
396 457 29
663 770 58
869 1229 43
457 902 52
180 1203 100
925 974 53
482 709 40
807 907 77
577 669 73
640 780 92
12 134 68
674 714 49
319 619 21
806 1220 33
473 1166 96
132 866 93
92 1008 74
643 1030 44
68 382 65
1021 1212 40
371 1186 19
675 1214 68
38 282 22
643 875 77
91 203 62
222 1231 20
6 687 15
680 916 24
696 747 25
702 1176 45
1062 1225 72
120 720 17
534 762 11
310 996 9
28 970 7
433 643 12
93 124 11
636 819 34
272 770 55
724 992 15
353 724 33
188 388 8
493 721 13
247 1030 80
92 1089 6
190 475 34
293 599 37
10 1075 64
124 313 29
48 1131 21
400 729 60
165 788 67
56 944 11
36 302 73
124 425 13
614 1245 52
286 906 54
738 757 44
753 880 96
314 754 56
259 630 55
381 423 18
143 352 61
210 1074 43
333 346 75
321 707 17
318 638 26
120 559 14
810 872 18
150 1217 39
590 761 93
547 1003 16
98 1121 14
557 1203 99
263 293 4
426 999 32
92 1202 18
403 650 49
236 393 88
6 385 69
404 1145 58
467 1093 16
363 980 61
920 1009 4
23 1182 20
383 626 18
326 360 53
663 795 78
1119 1187 85
1222 1224 73
30 371 93
239 716 8
1179 1218 30
484 970 73
993 1023 31
394 598 29
719 1171 33
125 611 19
19 700 53
1057 1241 52
14 541 2
761 1202 49
684 1073 58
82 1199 96
11 965 60
306 1121 53
133 252 60
793 862 92
337 991 3
169 1151 31
22 710 92
552 687 45
96 535 8
616 825 90
76 626 46
351 522 47
687 988 58
255 1119 83
746 1194 53
489 1082 99
616 954 1
216 253 36
292 782 78
642 1019 11
305 405 61
299 1098 64
904 1038 88
251 1169 17
1051 1236 48
211 264 16
19 1045 67
484 807 60
214 1111 49
663 952 43
110 1223 87
802 1036 83
185 497 60
409 730 62
236 570 33
446 1026 32
409 496 100
147 979 30
54 663 79
772 1169 89
237 533 72
38 648 1
117 608 88
377 821 85
532 817 77
31 963 91
264 368 43
350 559 41
262 477 52
361 512 12
57 781 13
172 248 14
321 912 37
523 1141 29
449 612 5
479 1228 35
310 847 27
181 617 32
329 658 89
877 1050 40
484 1106 16
130 656 28
898 1041 88
340 490 28
523 983 32
83 954 99
7 670 61
264 623 37
207 984 10
443 604 16
1119 1222 57
270 551 10
348 713 82
1091 1235 24
94 1027 77
217 763 79
285 1058 78
8 533 13
183 482 36
447 882 10
206 716 96
236 916 11
186 615 40
450 1083 14
252 450 87
500 770 97
784 1128 70
60 885 89
242 401 42
520 1155 21
105 534 44
1020 1129 88
660 1237 42
903 1095 35
288 1156 98
279 1089 29
163 992 40
621 1137 72
861 1021 81
317 1067 84
495 882 88
189 1049 7
787 1123 25
1037 1055 36
77 283 64
59 239 91
151 587 47
1012 1238 44
854 874 68
92 409 77
80 729 70
522 770 59
84 248 29
788 1152 47
269 1114 86
317 887 72
171 868 99
485 1046 12
926 1013 27
637 1005 92
551 1047 93
389 798 24
362 885 19
784 1180 29
294 674 81
935 990 67
471 1160 10
982 1049 38
770 1225 35
151 267 92
38 1229 62
362 393 51
21 801 84
1168 1200 100
270 456 9
450 518 85
243 603 46
251 509 82
334 579 58
967 972 86
549 1173 46
460 517 90
644 947 15
188 990 58
251 753 40
885 1253 62
255 832 36
1114 1250 88
191 1203 10
1128 1189 98
221 1138 70
398 590 97
903 1073 59
36 261 88
788 855 50
642 816 54
703 1070 89
1006 1095 43
593 1073 53
791 976 38
704 1196 43
530 1165 56
176 861 24
247 469 59
99 654 62
186 372 31
264 1223 45
46 591 50
51 125 97
860 1244 25
800 1094 30
85 404 53
180 682 61
79 310 11
3 133 94
536 543 75
800 897 37
877 1122 20
959 1163 84
923 978 76
623 815 67
884 899 3
65 1110 92
195 1001 27
229 812 51
105 772 75
444 840 86
284 341 26
247 351 1
575 1202 94
402 600 1
228 1028 27
324 834 49
98 100 71
696 911 8
202 1016 79
244 599 62
914 1117 7
41 355 61
583 615 22
564 1016 62
72 819 13
429 543 76
526 867 15
129 1221 38
166 908 93
442 1202 3
302 716 56
570 688 72
46 702 38
610 780 29
201 713 12
1169 1255 40
865 1172 5
50 1026 85
709 1127 30
655 707 67
146 917 85
747 849 56
192 788 34
150 1003 11
526 1235 39
497 1147 98
864 1094 30
532 1176 63
196 1046 52
58 529 26
221 328 99
932 1069 77
633 968 24
782 1081 11
83 547 49
580 693 52
219 902 97
720 783 96
306 978 90
633 1035 18
139 358 34
260 1102 47
845 940 75
556 669 60
1174 1215 30
546 684 45
329 1065 100
166 1048 46
130 441 71
538 762 54
1120 1195 16
251 1095 26
349 426 66
4 343 17
920 997 72
90 729 24
657 894 60
110 782 89
628 648 14
285 618 13
80 178 84
428 977 2
206 808 91
167 811 13
55 584 16
658 673 4
105 366 73
918 1121 23
289 749 38
574 1170 87
231 653 57
373 702 44
610 1043 24
585 777 58
469 863 77
16 297 73
324 662 1
268 558 54
82 322 55
1055 1251 4
225 1150 20
198 958 89
776 929 34
104 1244 26
604 1146 81
374 652 17
307 975 62
343 1242 23
73 340 40
91 170 78
63 714 51
292 733 40
1157 1253 52
967 1240 23
328 1129 67
247 552 2
553 1104 28
927 1061 73
319 1031 60
946 1121 74
312 610 52
87 1190 52
19 545 68
676 985 75
57 943 32
589 640 62
488 886 94
292 933 28
643 997 19
145 332 71
643 750 89
161 608 43
1120 1153 69
572 851 6
290 598 26
217 910 13
82 539 84
247 563 52
20 714 86
196 640 77
463 945 56
927 1105 19
627 821 79
1150 1224 48
184 279 38
80 297 48
367 859 59
317 946 42
911 988 61
194 1240 85
955 1152 69
53 116 13
272 937 40
830 1126 19
1013 1141 35
522 1220 99
330 634 58
52 1024 86
177 962 1
781 945 27
675 1073 50
1031 1194 90
513 900 31
656 1087 63
589 1210 2
386 1045 3
562 794 52
86 274 57
12 1190 71
870 1210 18
619 1179 56
80 467 63
298 370 39
577 886 72
17 778 10
53 1093 15
630 635 76
936 987 57
947 1027 42
517 592 99
735 1242 42
65 758 60
457 467 25
875 1075 71
596 1246 95
649 979 60
59 1129 49
616 1077 64
220 847 31
108 1045 98
567 874 84
12 375 28
863 1212 10
196 481 48
98 470 40
49 224 20
128 1092 90
284 775 3
262 782 96
93 703 17
136 1162 84
91 430 6
448 1035 64
496 1214 80
363 849 35
542 647 10
56 1058 11
63 449 81
797 948 17
735 1097 12
364 1164 75
134 525 85
1167 1168 8
1087 1157 44
749 1230 50
97 154 93
634 912 23
60 358 16
198 588 58
561 1251 77
781 1085 82
629 1028 74
890 957 90
524 895 51
453 1170 45
11 1061 78
213 954 12
748 1045 93
376 791 38
344 402 82
1092 1183 30
587 717 61
286 287 90
810 1012 44
38 39 62
354 1131 100
119 887 25
766 866 17
432 1034 92
243 807 61
12 642 51
135 930 50
394 420 60
207 748 30
244 739 8
629 676 22
260 655 16
363 1057 66
835 1115 33
1050 1077 80
99 1121 33
361 826 27
1210 1219 83
710 1122 45
193 587 61
122 900 29
299 819 24
378 693 61
584 803 83
377 436 27
507 875 75
731 868 60
722 853 43
718 1164 64
80 556 64
224 233 60
521 1051 98
173 1108 54
240 1007 49
218 238 70
57 1092 80
567 995 83
32 279 28
781 1227 21
558 736 49
782 916 13
78 739 40
924 1217 44
201 513 90
438 750 16
75 494 51
265 1194 77
99 1060 26
834 912 76
493 844 37
7 1041 86
930 1032 50
219 1227 42
968 1204 44
143 1074 81
206 1043 81
487 802 3
238 290 41
853 894 23
414 637 94
11 444 15
446 857 97
426 678 84
568 937 1
466 773 76
290 351 42
620 721 80
294 1217 9
67 1188 29
377 666 6
47 420 25
20 389 83
697 950 20
410 1253 3
118 907 84
25 1228 90
653 1165 78
633 719 13
160 954 86
238 655 33
659 831 56
197 384 96
412 1212 97
347 529 43
254 585 11
575 1067 54
259 975 66
236 384 5
81 209 44
526 767 78
38 341 20
538 825 19
525 1084 10
529 871 95
879 1156 47
506 1233 9
764 991 12
208 1032 15
144 1240 95
304 509 13
578 701 89
146 500 62
5 714 99
83 565 5
13 220 65
196 560 66
916 1218 6
170 991 65
257 345 52
648 827 56
92 971 9
112 1221 26
195 255 87
224 239 38
92 798 41
458 497 3
224 410 40
98 481 4
83 1025 44
1054 1236 83
768 1253 94
509 1217 93
248 255 95
471 565 94
562 1126 87
594 1090 88
56 244 56
341 943 8
110 951 86
121 382 7
921 1160 7
81 173 100
402 427 35
916 1023 17
445 892 62
230 772 35
299 317 94
36 82 55
345 1018 64
143 723 32
78 897 64
191 1068 81
592 1231 55
283 385 78
9 728 37
226 243 22
244 573 87
538 655 74
1031 1172 35
497 691 65
170 362 98
13 922 28
430 1243 99
371 396 54
129 411 89
636 754 91
383 911 99
192 361 17
139 374 8
148 861 4
96 1223 13
90 920 93
125 305 95
552 1144 53
681 1009 35
210 345 6
592 1243 49
201 985 60
102 1102 95
282 521 67
377 500 9
498 649 84
803 809 76
722 956 88
280 474 48
15 850 45
384 836 100
408 1068 52
656 913 70
209 1106 91
741 1160 31
133 1213 37
941 960 39
672 832 36
952 1255 85
966 1134 74
125 1222 93
533 645 40
1085 1220 37
402 1101 37
1004 1256 49
960 1230 37
478 664 42
239 528 61
95 146 93
111 1028 46
284 787 58
608 647 89
872 1079 56
609 1085 20
306 477 55
62 866 41
287 972 13
838 1219 60
1036 1154 30
161 505 37
569 1156 96
789 803 3
155 756 35
459 664 32
725 857 33
237 1043 73
57 1173 87
19 998 48
965 1086 49
22 463 29
590 607 28
122 574 31
396 909 89
78 144 40
98 1000 73
13 982 3
326 1185 79
768 959 93
667 824 90
776 1129 31
9 511 100
396 1117 33
288 362 34
366 515 73
74 463 56
188 390 72
493 546 37
57 715 71
880 956 81
432 1057 54
440 1180 24
635 867 36
5 244 44
519 793 33
229 592 83
696 1014 30
250 1144 95
328 964 16
470 695 87
54 496 58
419 767 61
767 1085 24
104 658 76
805 896 58
93 1156 61
596 1131 58
515 1133 3
391 874 75
87 1026 17
29 140 68
750 939 10
481 655 47
202 1138 6
719 1041 26
843 1110 77
578 718 20
594 1060 26
566 1016 31
818 1068 57
846 1009 33
188 339 67
532 1226 8
125 1010 98
614 895 29
249 1035 86
52 794 99
617 1132 62
429 1054 95
181 1095 84
51 400 35
383 780 37
702 905 34
262 484 65
72 1140 41
1 898 72
743 773 60
20 602 80
115 440 52
522 1054 44
498 1108 12
912 931 60
390 723 88
268 905 25
740 788 1
204 820 82
306 975 46
357 1139 75
471 506 27
86 301 84
65 184 62
292 1114 45
43 580 90
730 848 46
363 455 41
251 567 12
285 944 57
199 1185 90
705 771 4
790 829 84
153 854 68
6 1177 17
770 1220 65
668 725 48
245 1179 30
173 610 56
537 1148 93
770 1108 55
167 623 19
34 227 92
234 379 65
384 585 2
857 1154 13
421 597 85
194 478 96
625 763 68
308 1057 55
507 606 40
314 740 98
100 874 22
131 957 59
153 607 99
270 451 65
522 894 51
549 727 98
396 1254 47
603 928 1
399 948 97
281 598 4
578 728 36
111 772 13
370 694 29
776 1176 66
184 473 79
354 1022 61
193 863 22
557 1120 77
295 758 68
474 607 13
321 1184 65
731 1093 35
825 1100 8
349 651 79
174 867 95
924 1252 24
859 1177 72
159 170 28
948 1054 78
197 406 72
354 518 83
386 1062 17
624 1210 76
