976 13771
911 949 63
478 744 32
563 761 7
469 903 4
20 92 64
542 934 79
39 154 13
683 684 90
747 786 87
501 827 78
153 521 42
630 740 66
155 585 14
77 817 32
520 536 43
101 300 5
118 821 9
139 960 94
484 921 76
310 396 4
40 527 57
145 681 1
522 770 81
345 433 96
124 308 33
301 318 20
449 456 35
401 774 22
102 341 97
141 668 24
408 653 84
365 814 37
183 765 86
725 858 41
109 177 86
375 777 31
178 617 19
332 414 83
146 361 100
205 786 17
612 761 97
808 976 7
157 769 73
186 273 46
449 702 74
215 443 98
393 502 26
40 116 51
346 477 100
145 286 24
438 453 31
269 806 75
20 61 87
614 760 11
405 708 31
174 526 33
67 79 89
474 616 85
819 958 89
356 837 2
200 552 95
29 270 55
356 416 20
199 598 25
504 971 60
520 858 62
451 966 16
435 973 38
903 954 60
263 814 83
757 884 79
358 419 39
469 774 27
32 764 9
208 659 88
116 541 31
15 565 41
104 817 93
117 136 91
341 398 32
311 674 93
423 849 3
283 440 88
314 446 39
42 890 14
29 609 46
720 961 16
88 212 16
573 676 83
142 305 1
7 182 26
2 856 52
319 608 35
35 764 96
226 805 9
438 467 33
272 549 33
459 760 25
118 459 45
281 969 1
233 542 79
250 911 10
542 689 80
576 803 19
193 255 84
595 659 65
322 356 93
100 780 56
290 300 2
96 938 22
194 196 47
671 811 21
48 523 46
112 350 14
938 972 10
9 590 53
337 493 34
309 437 22
516 736 83
832 942 100
419 751 25
113 734 83
42 529 77
640 868 42
317 601 73
326 610 31
18 494 47
400 803 59
217 710 91
675 691 86
150 450 44
170 575 49
24 616 57
768 875 100
215 886 96
390 909 33
318 852 23
675 717 9
402 711 99
344 469 12
310 764 53
320 884 76
404 891 28
519 790 73
258 396 42
607 696 94
38 473 92
533 754 52
471 934 51
794 877 86
127 825 65
402 941 44
105 317 79
404 498 13
4 285 47
5 969 61
410 594 49
525 555 97
49 173 42
899 926 32
384 774 90
130 633 72
224 602 72
29 955 85
400 859 69
393 781 97
10 941 66
357 903 33
305 467 33
579 757 62
62 164 87
647 796 9
412 658 54
377 390 3
640 961 26
246 445 18
510 777 72
158 576 30
828 830 92
800 888 12
861 898 27
532 704 51
32 213 30
938 958 95
896 942 6
211 277 62
113 787 27
330 688 44
167 907 65
818 838 29
313 739 17
835 927 72
385 866 17
622 827 70
138 640 19
783 930 82
79 593 58
5 314 65
456 480 83
709 761 96
45 281 19
293 971 41
229 748 66
377 393 5
57 874 6
360 378 48
425 456 48
602 829 29
490 676 20
308 828 12
132 336 68
126 793 67
45 750 6
287 789 18
411 686 98
305 437 51
4 254 43
664 855 99
660 737 62
436 528 50
735 771 41
288 379 1
61 385 5
716 770 17
150 939 10
822 925 3
218 311 76
521 881 90
583 932 58
483 713 66
610 694 56
380 806 100
127 764 88
467 557 87
620 887 1
241 835 34
299 538 87
2 82 59
560 665 79
269 769 17
414 486 90
315 722 13
709 809 4
300 756 68
303 311 27
551 975 25
242 516 66
611 643 44
562 673 8
51 831 20
520 636 81
13 749 83
481 862 28
629 889 71
497 931 77
15 929 59
127 836 68
409 502 35
164 567 44
583 617 58
186 528 90
274 909 46
68 186 79
98 671 23
594 597 69
833 976 13
127 404 44
215 903 98
90 637 32
64 645 28
617 874 4
155 890 96
185 957 21
44 695 30
249 640 92
125 865 87
292 561 89
616 874 15
197 535 56
571 712 75
260 468 39
15 335 32
199 710 85
285 294 80
343 901 87
49 378 83
1 413 26
333 616 36
180 813 46
483 916 52
199 850 11
248 533 13
266 536 7
196 559 71
294 875 27
241 671 95
232 475 39
513 808 3
379 692 35
797 861 18
126 128 29
374 663 21
235 301 95
6 496 17
394 796 18
26 167 41
561 625 75
162 348 6
245 750 52
66 380 21
561 925 34
247 693 83
386 850 3
247 344 74
66 620 31
232 822 61
110 185 45
532 848 62
305 442 95
76 781 92
24 29 52
717 747 91
493 494 20
837 908 50
233 480 47
320 693 43
432 802 79
560 674 98
507 850 2
679 776 77
100 767 40
710 846 72
730 900 93
53 355 49
56 286 5
191 973 33
428 557 71
11 499 96
252 972 14
165 419 76
209 409 7
676 919 36
76 234 50
336 957 50
404 457 63
449 594 19
157 542 30
59 64 41
427 634 64
499 591 95
391 675 23
459 709 5
245 902 31
261 878 19
587 717 70
189 950 84
332 346 49
142 404 49
430 698 27
529 928 86
18 779 4
630 727 18
363 422 51
264 816 96
242 582 100
215 384 73
171 547 42
688 867 33
409 651 90
329 862 30
79 132 75
662 761 37
120 574 99
110 414 14
387 729 32
721 770 66
293 332 88
578 591 79
290 633 79
800 886 52
285 964 91
42 155 23
161 752 100
638 734 5
372 391 56
251 503 73
187 344 41
376 764 59
445 486 23
29 636 13
876 920 64
99 270 81
242 792 81
543 975 15
468 738 29
380 779 75
116 275 77
103 491 72
281 976 48
396 724 44
468 663 39
567 932 9
139 708 90
74 400 33
122 541 98
234 711 70
9 480 13
304 480 67
283 760 10
99 875 22
182 734 4
325 576 100
56 461 30
586 823 47
102 945 7
202 724 65
74 749 46
745 889 41
420 543 60
518 932 75
91 373 100
666 845 100
296 518 7
496 861 2
892 965 98
486 712 75
791 852 60
496 764 77
312 698 52
279 654 29
418 513 7
286 505 68
452 581 78
215 834 21
141 800 33
18 137 9
651 808 24
631 695 88
30 747 69
306 677 30
581 750 40
109 308 5
899 929 74
56 167 27
76 358 11
85 494 84
197 536 12
184 190 38
327 936 56
192 633 24
406 709 16
60 105 85
28 673 33
282 451 15
116 895 32
3 458 85
449 567 96
32 142 78
469 918 53
617 660 78
16 760 31
820 971 20
451 884 59
557 859 81
672 825 55
521 540 65
140 361 19
276 393 93
601 702 25
342 885 32
218 725 99
111 325 14
536 930 81
166 204 25
246 421 72
613 960 32
373 492 93
332 767 61
391 800 30
667 760 3
277 771 3
601 933 49
528 939 74
243 693 62
330 712 26
334 635 49
103 707 16
430 907 74
253 519 52
224 404 51
566 638 51
432 890 35
96 852 70
119 322 66
143 222 7
16 248 97
350 608 51
348 648 40
245 558 8
173 533 79
810 879 36
525 633 77
729 771 69
442 568 39
449 584 68
51 967 75
595 598 97
261 337 24
356 582 70
95 506 62
605 776 56
324 704 4
109 118 56
77 365 37
131 893 60
486 943 98
720 930 52
88 582 88
104 330 33
69 424 86
53 574 53
148 545 80
173 256 5
12 896 45
109 142 21
19 880 88
666 739 41
73 218 86
184 689 11
149 877 27
490 723 59
291 879 98
6 831 70
227 751 41
251 523 55
128 154 77
211 435 35
283 695 25
560 835 73
147 735 46
157 616 56
587 886 58
188 892 9
142 413 15
42 664 13
180 183 14
9 336 65
623 703 67
287 759 9
367 433 75
732 957 3
567 843 92
637 754 75
559 893 56
600 683 32
171 723 22
506 916 15
152 344 1
302 791 19
119 669 79
182 424 7
252 659 13
231 319 95
126 603 73
309 529 40
55 620 2
362 654 83
328 706 75
96 888 100
30 151 80
211 397 64
256 830 54
453 680 12
274 946 94
426 498 66
510 569 44
187 882 89
117 882 18
1 479 97
519 902 87
42 916 13
563 581 79
194 634 23
125 300 24
658 725 33
686 891 38
202 959 56
99 850 57
12 945 90
668 871 72
746 912 87
427 884 41
101 937 95
315 593 46
638 642 18
556 850 51
149 596 50
390 895 92
401 492 57
89 461 95
204 598 86
19 48 93
376 395 73
82 797 37
111 154 26
961 972 9
522 948 29
55 258 22
663 749 11
631 837 39
433 861 48
50 451 48
122 237 71
54 58 89
578 579 75
574 767 15
295 488 94
542 947 72
404 596 4
262 618 33
502 948 77
280 919 27
432 635 23
149 485 8
86 353 83
60 244 12
538 726 99
388 876 45
304 675 88
366 565 42
537 654 95
30 816 90
592 842 13
382 415 90
127 662 7
186 512 39
328 911 96
22 690 56
258 756 91
482 514 63
191 347 59
105 221 30
782 812 23
618 915 9
304 924 27
42 207 4
534 748 2
40 924 68
205 575 71
69 78 68
424 495 91
529 850 67
334 435 22
254 640 80
454 955 51
389 412 65
160 315 87
152 567 14
71 533 42
138 969 60
349 856 59
143 729 83
135 808 44
285 970 87
88 892 55
402 652 90
706 922 89
16 707 5
521 913 82
588 870 81
404 686 13
705 929 7
81 87 39
448 464 19
731 826 23
406 600 4
294 504 69
234 554 29
538 738 61
149 915 78
227 971 78
779 931 22
35 534 88
120 866 55
716 966 73
707 924 58
392 676 97
337 372 7
99 452 76
77 405 69
400 938 91
570 619 29
127 252 55
614 947 64
604 873 43
185 919 50
10 639 21
619 750 98
593 833 36
61 609 16
391 901 71
33 811 17
285 675 7
623 941 33
488 520 64
96 751 22
734 744 12
152 377 5
265 601 77
233 476 94
116 525 80
359 522 16
425 522 72
41 757 91
269 541 22
43 668 93
129 786 11
329 944 71
594 924 83
93 153 24
178 576 8
122 593 31
35 64 67
75 796 24
7 934 64
247 674 34
195 391 79
293 530 75
478 939 16
22 234 41
199 737 12
180 791 5
854 958 84
65 209 6
22 584 5
636 859 94
51 936 96
454 711 22
60 674 27
260 907 92
238 811 4
584 588 49
23 796 66
272 403 43
528 653 3
482 612 41
389 457 67
458 884 100
167 396 78
110 355 72
313 880 94
243 896 21
220 310 72
261 581 70
133 691 30
6 173 85
73 762 65
244 684 44
31 383 91
13 754 48
68 657 76
292 361 31
511 633 100
724 771 85
1 853 45
50 906 74
122 838 67
197 618 98
580 674 93
592 896 46
251 659 58
412 895 89
68 849 83
137 184 9
184 373 58
114 741 35
343 874 80
353 424 61
50 586 28
170 945 11
219 507 29
505 892 32
593 746 36
195 882 15
568 646 90
209 778 39
675 875 46
78 490 78
636 801 83
534 763 97
776 818 46
223 802 59
20 106 88
172 955 17
187 422 42
176 453 36
641 899 17
482 744 36
569 740 79
358 723 49
195 522 2
137 904 75
242 406 2
181 782 97
227 969 63
214 770 36
501 803 46
301 308 53
440 568 37
797 863 56
383 715 41
168 310 73
54 107 91
327 655 8
579 647 14
252 410 51
85 752 13
77 658 29
22 36 72
898 931 28
2 28 43
195 570 12
248 667 95
29 575 77
172 545 76
346 909 31
798 831 83
212 479 47
636 869 58
155 215 48
216 230 67
177 688 14
480 843 65
138 263 23
450 802 84
734 801 13
428 589 95
192 566 25
780 827 13
53 373 91
592 602 18
183 314 83
185 336 61
322 736 92
127 771 33
430 964 51
102 415 95
175 913 80
169 595 24
8 579 89
61 761 18
291 488 74
148 247 99
741 875 74
194 819 21
296 521 23
203 259 62
195 444 36
535 732 50
630 739 56
111 799 20
272 482 55
618 629 78
676 895 58
129 897 32
129 650 63
143 244 93
80 160 52
614 719 51
289 636 81
68 746 59
368 409 68
50 786 72
118 235 10
38 57 19
167 440 48
142 677 91
470 837 26
385 947 84
423 627 39
87 223 32
214 454 80
77 631 10
569 866 71
370 922 84
300 385 26
271 894 19
486 755 75
164 171 29
470 954 32
201 428 90
155 782 23
250 659 89
210 604 62
580 666 3
157 271 43
183 542 96
51 517 55
471 589 74
83 395 3
510 946 75
57 975 48
107 481 90
102 618 23
35 767 10
315 742 21
497 856 50
37 280 92
826 875 72
294 559 26
631 637 96
22 916 60
502 759 54
484 511 35
787 914 73
84 679 55
558 628 8
229 737 100
78 656 59
28 796 8
409 665 34
532 604 75
103 386 57
262 756 67
440 534 68
470 891 14
543 721 100
492 671 20
299 351 78
538 741 1
132 946 89
870 890 20
692 972 42
388 752 43
595 677 2
171 738 76
283 952 38
747 774 85
162 464 11
23 229 36
728 888 89
464 641 14
357 404 22
729 744 17
707 730 33
148 492 91
467 847 1
137 605 22
465 766 2
181 535 50
92 774 25
742 923 14
236 350 38
93 102 9
200 701 43
347 401 58
586 640 68
184 722 72
502 578 41
136 675 53
301 708 60
66 860 51
669 677 92
242 761 30
853 919 5
5 646 72
318 677 5
121 252 94
145 896 23
484 819 6
621 918 78
240 802 75
502 782 68
90 744 72
475 686 61
82 451 62
767 774 70
98 279 37
143 198 38
73 157 68
306 693 82
147 325 55
130 422 96
219 389 99
85 508 72
504 536 9
169 333 67
431 878 65
863 941 26
16 122 39
355 795 59
268 942 47
742 755 53
374 535 71
66 508 80
352 570 35
36 130 59
119 400 57
286 847 22
669 797 79
47 819 81
683 925 58
448 748 36
213 700 30
721 870 64
149 464 49
331 499 46
238 617 25
856 942 74
635 676 82
449 518 17
82 834 63
415 605 70
328 527 39
196 222 19
461 971 84
90 189 97
55 173 84
75 690 71
36 162 48
44 611 21
418 734 90
288 944 9
531 662 98
540 830 88
216 881 12
744 772 33
8 945 59
411 735 60
446 553 18
858 888 12
105 615 1
276 810 15
199 940 78
223 420 70
534 799 21
159 788 28
148 937 56
645 774 32
536 655 80
662 845 17
144 955 14
326 342 57
235 761 39
49 788 84
2 366 13
322 528 49
405 488 48
285 673 64
244 940 91
287 625 71
255 971 75
320 424 32
555 925 1
63 971 60
360 879 65
275 681 8
478 827 55
174 550 23
309 785 2
95 972 10
526 717 21
224 532 100
24 848 78
303 584 24
205 347 35
111 847 32
402 698 93
271 572 26
50 948 62
335 468 84
860 901 8
476 721 47
499 861 59
106 578 85
50 820 61
856 930 47
723 759 44
163 318 51
108 367 30
226 229 72
151 812 51
263 527 90
147 774 24
117 892 49
166 704 32
112 413 81
196 974 7
726 950 16
226 588 79
197 454 100
508 658 90
208 702 21
5 396 39
288 955 79
36 383 12
494 911 73
156 860 44
122 225 65
406 812 14
32 448 4
539 715 17
525 632 64
419 597 89
207 766 4
801 910 95
127 193 68
257 650 27
516 772 63
569 893 78
40 150 53
146 597 59
357 670 47
658 693 57
425 865 14
190 812 18
606 750 1
31 894 42
824 914 53
611 830 97
372 600 56
571 717 63
545 801 21
570 617 97
452 751 70
82 757 99
281 367 61
214 822 99
183 216 76
479 816 7
207 828 99
80 422 67
14 967 75
928 974 63
702 846 82
482 667 31
154 870 25
368 862 95
792 918 2
420 944 25
18 858 16
97 156 86
479 538 28
476 744 55
714 958 76
40 404 14
297 546 67
443 551 78
366 553 51
638 701 35
563 951 84
130 338 33
668 903 91
803 850 30
177 748 99
584 740 19
153 605 35
595 623 61
401 539 47
119 201 67
257 763 29
492 781 83
787 793 98
52 915 48
800 904 44
631 931 23
559 761 12
573 579 38
948 973 49
116 466 97
684 740 55
544 877 38
360 591 36
364 666 24
594 939 7
248 715 61
400 465 3
2 736 47
341 626 24
198 686 87
706 882 18
174 512 54
156 201 29
519 677 83
481 596 48
338 587 23
402 444 26
48 203 43
849 905 97
634 939 50
425 537 19
130 822 90
198 602 60
440 793 29
154 871 87
333 923 62
802 970 61
627 665 76
260 868 57
52 830 98
646 726 55
491 964 20
14 485 25
316 925 45
579 733 38
760 911 64
13 737 77
77 793 23
76 729 26
127 333 76
244 938 89
232 496 68
183 613 96
67 561 3
135 686 89
849 891 40
443 926 72
14 70 59
402 819 97
731 870 37
251 591 48
194 433 72
649 868 20
26 75 21
382 448 13
387 664 58
131 822 67
97 512 16
722 791 13
616 635 3
598 723 93
183 434 54
389 831 57
297 665 98
281 744 67
126 522 79
367 819 5
463 485 24
588 645 9
304 484 40
134 418 5
643 852 23
368 632 89
320 960 6
233 969 13
118 624 39
702 936 21
302 812 36
781 791 40
29 666 83
261 799 49
113 465 88
224 884 19
207 532 15
477 808 47
190 823 28
548 792 19
241 784 86
45 631 96
147 441 61
701 941 35
206 569 64
72 113 99
207 644 2
513 661 17
94 499 15
454 885 74
692 736 98
715 853 14
176 861 30
164 217 91
342 786 48
9 857 28
268 455 15
507 733 71
29 53 4
482 563 56
241 644 48
357 485 66
52 482 2
71 583 90
361 925 79
248 933 8
247 592 42
282 348 1
400 828 25
354 492 99
21 799 39
745 822 32
250 583 75
228 321 26
73 458 22
321 496 74
567 783 34
549 848 1
700 821 45
145 583 78
319 405 27
494 619 87
225 785 25
821 887 73
228 302 69
189 861 13
843 972 84
440 544 43
488 900 56
611 946 17
128 448 99
304 694 67
214 582 71
182 442 4
463 694 45
455 928 4
38 759 23
535 837 50
382 414 65
383 878 63
194 830 86
128 916 13
286 521 71
95 657 36
352 557 29
403 604 73
809 851 51
425 669 17
74 386 63
271 951 17
157 536 7
171 663 70
487 949 82
409 629 16
164 372 92
368 613 75
37 610 95
59 587 47
444 696 96
242 714 51
170 871 26
320 433 25
409 919 9
411 720 5
506 883 16
550 887 87
20 315 73
298 902 47
13 268 6
254 679 20
457 791 98
403 503 82
303 771 80
713 743 15
127 243 26
184 250 88
203 741 27
497 500 44
71 159 4
696 837 21
451 686 59
468 480 81
274 917 4
40 93 60
534 595 70
764 783 25
476 547 51
435 870 90
213 873 88
593 912 45
435 888 10
70 295 61
603 731 22
695 718 53
682 809 58
469 535 56
336 443 35
554 597 17
555 809 50
107 136 90
47 495 56
117 592 46
239 560 93
433 956 27
180 713 12
714 918 77
321 549 56
126 639 81
72 784 93
178 457 97
482 672 63
655 941 99
238 719 89
62 491 36
166 957 52
475 521 53
188 553 73
826 920 6
25 300 98
849 857 83
205 354 55
319 943 77
214 429 59
311 698 20
186 659 18
203 589 56
729 755 95
91 442 21
647 758 49
638 924 82
234 771 59
569 681 85
637 782 57
503 831 67
80 479 94
660 668 100
421 947 11
254 814 81
898 900 46
30 240 96
11 34 81
106 346 61
390 742 86
255 965 49
797 835 84
518 654 44
474 856 32
72 85 21
128 374 68
404 941 23
414 808 68
151 909 57
601 909 71
467 555 67
375 835 65
66 421 34
894 941 81
357 652 6
484 616 75
448 872 90
390 648 36
580 918 70
572 942 78
124 430 64
270 656 99
274 722 23
187 686 40
730 956 8
369 833 11
475 632 90
46 521 49
355 372 64
373 688 48
675 812 85
473 922 77
139 568 58
26 325 67
304 745 92
528 844 97
27 450 4
547 872 89
918 964 67
52 682 51
79 748 58
694 903 54
431 653 56
679 680 49
31 815 12
110 683 52
156 926 46
51 422 84
407 938 53
225 458 22
199 904 74
222 376 19
417 653 55
733 754 20
864 932 46
75 813 97
588 626 68
588 671 54
87 204 71
553 770 66
537 790 23
136 953 71
205 502 19
329 571 32
91 119 84
227 707 73
401 782 64
399 856 23
233 800 52
613 970 60
140 345 97
371 641 21
145 235 82
104 673 38
111 562 96
122 181 98
391 962 31
638 753 46
9 481 65
116 371 61
107 288 56
477 804 100
548 622 7
13 686 94
498 796 56
126 918 92
700 827 21
350 601 38
546 717 64
396 746 46
109 223 6
162 481 67
175 479 60
580 672 92
189 635 45
40 502 44
16 723 100
111 734 41
484 671 69
441 619 44
860 917 62
789 970 43
116 659 69
263 924 81
575 897 21
791 903 92
905 954 72
39 757 5
523 553 59
457 533 43
417 756 12
61 778 20
136 893 23
384 840 65
88 806 49
101 888 3
595 858 86
59 802 60
194 651 36
160 430 60
435 491 93
18 523 98
661 769 89
85 857 59
229 773 50
300 508 7
122 127 80
185 591 9
746 974 67
906 914 97
364 661 59
210 278 96
43 938 28
46 107 88
211 369 96
505 631 10
614 872 42
3 456 4
691 916 33
379 969 96
317 570 14
4 880 7
110 627 89
623 847 15
257 846 52
153 601 58
416 850 19
308 871 42
585 879 13
355 771 93
418 671 78
343 942 13
598 961 91
290 607 69
476 560 49
363 469 85
342 796 8
41 627 26
92 311 11
473 840 5
891 973 72
90 625 5
614 795 33
295 393 47
469 854 43
193 240 67
428 437 32
78 728 29
305 537 63
467 768 16
347 854 34
64 283 72
204 456 34
316 490 40
276 876 87
336 530 90
87 886 63
759 914 3
250 644 19
17 847 54
356 363 91
37 858 42
21 608 97
122 822 24
397 525 75
319 836 30
228 597 100
533 804 11
568 570 24
128 439 96
186 818 98
435 776 34
798 823 90
666 669 11
242 585 91
444 692 97
65 870 8
525 868 8
571 829 56
626 957 18
89 190 79
890 965 74
178 752 76
236 245 68
227 477 89
560 605 76
453 694 72
2 401 39
33 940 80
840 958 64
70 869 45
107 960 17
148 735 71
36 371 6
597 959 94
678 883 86
338 471 23
421 503 82
734 964 87
626 879 37
375 732 24
227 272 86
257 675 12
49 522 12
655 932 76
740 838 6
301 567 56
11 599 86
366 860 3
495 636 76
199 402 79
254 629 94
67 885 92
431 618 93
477 549 84
240 704 93
908 929 91
530 648 18
261 782 51
300 607 7
498 602 80
721 751 40
209 502 5
218 590 83
726 766 67
209 861 15
206 897 66
199 245 40
506 856 21
295 504 48
369 498 5
610 844 67
135 972 19
32 724 76
258 841 97
441 960 57
318 361 14
560 584 23
771 807 20
125 763 59
78 493 64
258 361 17
356 580 64
502 755 91
33 404 48
329 755 64
97 877 85
287 680 52
309 842 30
228 628 23
650 705 39
354 962 59
325 906 22
9 826 32
204 858 27
263 578 70
154 478 26
156 406 13
241 832 70
83 883 21
65 125 61
107 478 94
407 510 38
659 784 63
379 955 44
33 677 77
178 186 70
143 592 90
179 832 9
80 130 100
562 608 20
256 669 33
570 625 59
252 950 62
230 516 32
299 331 68
115 844 86
9 379 69
426 557 68
29 698 14
445 636 83
284 316 63
56 908 12
203 274 4
789 892 69
512 616 35
626 739 75
26 440 61
451 732 57
272 541 37
9 309 21
325 907 68
380 958 19
233 950 16
496 866 21
13 873 76
27 195 57
245 467 35
65 222 1
442 861 65
193 478 30
492 910 10
649 841 93
465 688 39
23 961 8
147 365 32
542 559 34
196 587 96
49 260 90
329 701 82
174 571 35
27 872 86
545 572 46
624 888 78
202 646 38
185 749 42
584 726 29
446 704 20
165 752 79
473 474 64
646 668 10
64 446 93
635 715 77
240 546 32
140 229 26
571 888 30
864 908 71
333 588 55
463 497 18
598 971 62
54 825 55
38 499 74
490 605 32
511 844 22
178 464 81
58 859 68
358 748 15
387 945 7
432 729 40
421 606 2
588 637 79
66 606 57
80 555 69
89 187 12
232 635 19
517 784 77
289 640 26
14 675 98
89 795 61
52 424 49
377 403 21
33 755 90
480 655 49
183 666 25
290 922 99
465 540 48
128 216 4
249 510 34
598 619 48
41 811 59
448 785 34
112 931 26
1 450 9
551 734 66
130 496 19
427 529 100
100 643 23
620 901 61
128 731 21
657 943 41
78 618 99
371 895 3
235 652 21
174 525 16
495 702 7
193 930 69
885 887 79
4 898 36
44 457 51
341 700 21
34 710 18
104 656 37
303 707 20
623 867 49
141 951 70
95 485 82
53 371 88
374 879 21
46 222 32
316 563 76
920 964 41
626 643 48
250 337 62
228 893 48
570 734 73
59 446 39
553 866 69
348 768 22
206 433 12
560 889 6
779 833 49
731 850 39
179 491 28
332 407 39
500 532 88
200 591 29
167 970 34
526 882 33
338 823 62
290 366 23
92 839 87
823 931 24
25 450 18
305 724 40
247 387 92
430 814 94
199 310 76
687 724 25
247 571 67
328 381 80
191 427 91
329 513 93
472 962 81
129 290 21
68 560 59
547 865 69
148 566 39
276 283 91
692 891 45
663 830 12
113 281 50
431 441 59
188 304 28
576 800 86
104 383 21
855 930 22
467 469 15
144 645 87
227 571 69
80 459 23
360 675 23
182 472 7
369 414 98
102 337 61
79 440 39
318 491 24
176 184 9
213 811 72
737 783 86
266 945 21
332 839 56
237 803 81
75 609 94
584 710 74
308 788 89
414 670 3
246 842 82
80 154 66
585 816 45
176 266 14
406 762 33
641 642 55
93 716 87
691 890 8
22 439 55
435 796 49
494 668 58
127 821 1
429 581 12
86 233 59
150 847 16
766 879 57
600 972 84
675 885 50
716 850 11
229 535 9
277 420 17
546 938 45
518 702 14
673 750 59
211 899 2
680 738 75
453 746 84
11 250 43
68 239 45
320 883 92
632 844 13
181 937 79
25 158 32
235 588 39
649 756 82
245 885 17
729 811 30
2 70 33
44 69 31
552 757 22
412 871 13
152 592 10
141 926 18
121 129 1
769 967 24
37 301 93
240 313 93
463 677 27
623 721 51
45 664 79
350 927 79
102 891 94
51 416 91
333 547 75
485 906 51
230 785 64
385 910 39
345 764 59
67 410 19
455 466 67
36 196 89
18 110 50
352 893 32
250 826 14
126 812 91
590 910 92
318 773 34
55 587 49
102 121 71
704 954 81
18 382 48
626 767 90
142 967 62
359 750 87
194 472 13
122 784 14
370 948 84
919 927 66
279 420 86
147 657 96
273 533 77
182 693 59
6 541 33
211 682 91
545 666 61
638 667 40
428 543 91
526 738 5
40 563 92
89 113 67
8 361 51
284 445 80
350 450 56
661 926 58
718 885 2
61 379 80
313 388 83
78 839 44
695 793 64
754 905 16
304 352 76
587 850 97
329 922 18
278 557 2
186 874 87
152 614 33
393 463 10
226 471 48
117 557 12
334 656 41
78 675 28
447 927 55
663 872 27
352 821 80
94 718 6
261 920 63
541 724 44
842 949 90
89 397 6
137 376 35
44 203 44
16 649 87
335 574 42
79 852 66
540 799 68
851 932 48
703 783 39
40 258 75
283 436 100
204 864 76
194 247 22
262 946 63
64 227 45
53 470 87
293 863 94
616 806 49
401 710 39
720 967 23
34 273 98
528 781 29
80 114 8
83 558 61
100 514 44
344 566 85
59 820 17
41 312 93
442 808 26
135 185 13
477 586 89
646 759 61
43 838 66
662 787 96
886 934 89
622 825 86
72 210 58
383 862 66
215 546 11
717 940 35
348 585 13
254 764 91
296 364 48
349 813 55
307 368 24
436 523 49
462 732 20
331 618 31
187 240 29
518 959 5
257 277 29
45 549 50
235 776 2
151 613 90
4 853 72
808 856 99
661 873 50
15 960 95
622 822 30
898 972 79
106 641 60
213 874 56
312 816 31
358 413 51
234 862 63
34 481 54
704 745 10
153 729 40
574 588 9
233 864 81
763 969 41
259 574 1
797 938 52
374 452 93
660 748 79
387 609 99
522 908 55
519 817 33
143 758 8
86 297 36
263 790 94
83 730 87
510 534 12
38 644 63
776 783 62
410 784 57
329 788 96
170 919 78
319 407 32
390 772 36
585 733 2
338 727 37
239 681 66
277 401 97
444 747 92
776 853 51
664 952 87
83 974 40
708 772 70
185 867 5
310 715 89
60 456 71
40 132 1
532 766 77
302 918 24
35 445 24
498 528 29
627 889 73
623 886 61
151 624 34
24 471 81
234 511 93
74 668 32
191 609 62
142 878 43
338 912 35
221 801 34
469 714 17
360 881 66
502 878 69
431 901 75
526 788 73
300 600 32
182 343 45
448 691 6
52 654 17
89 640 14
50 133 87
405 638 58
527 906 79
63 729 44
438 540 21
346 839 60
573 922 93
45 154 92
90 631 83
67 178 39
228 672 39
257 646 55
176 739 53
238 734 13
45 675 68
413 857 14
358 685 82
85 511 34
533 784 64
319 967 53
125 663 40
431 700 41
533 831 20
565 588 97
349 632 48
64 880 96
9 956 73
65 895 75
240 848 7
283 558 89
264 682 83
504 839 27
61 695 77
17 118 16
734 755 87
482 797 10
13 198 50
116 509 98
355 907 97
30 253 83
293 933 88
324 523 8
174 610 44
727 854 48
169 505 85
378 483 74
92 390 27
289 290 30
220 918 64
811 840 45
189 285 77
808 880 100
77 251 5
730 930 11
122 618 68
262 972 21
87 703 15
733 744 76
77 878 24
279 402 71
322 563 55
535 763 10
294 405 14
54 159 91
168 540 60
429 555 7
340 524 42
648 882 65
737 918 73
204 711 68
56 879 30
590 765 100
275 555 85
420 696 79
260 607 82
306 814 78
369 545 41
518 818 53
194 947 38
542 554 12
585 812 71
571 601 89
547 710 19
278 358 15
356 372 38
633 662 7
422 715 44
331 711 13
379 524 91
356 469 1
67 446 16
408 810 44
141 558 94
580 787 84
182 690 51
691 815 60
290 921 17
47 801 15
177 426 70
173 868 3
240 516 84
73 975 95
451 630 87
472 601 97
315 851 51
397 610 33
78 421 21
46 878 55
447 608 40
110 338 13
245 448 88
255 611 84
85 469 89
557 823 77
748 799 59
432 486 28
245 798 37
78 290 35
289 380 81
766 868 18
184 237 46
475 491 84
838 959 29
198 854 73
254 945 99
822 945 59
35 80 15
480 636 80
118 859 72
46 142 62
325 679 2
799 948 25
660 852 79
840 905 52
551 776 40
519 534 45
116 598 99
625 918 74
57 743 25
788 829 90
414 859 35
235 830 45
705 915 5
602 936 53
245 735 67
661 833 9
49 776 54
276 718 91
166 613 53
18 593 72
431 715 14
58 553 28
581 972 96
661 965 48
234 670 6
458 620 18
113 874 46
173 570 51
68 178 12
770 916 6
360 876 92
661 820 25
425 816 77
109 460 29
170 671 86
182 400 87
422 662 77
3 623 5
301 691 98
22 156 32
29 381 47
66 93 79
213 273 75
697 732 39
194 794 25
218 899 54
31 478 31
33 322 61
701 946 35
164 856 57
151 277 49
369 773 26
263 949 15
177 670 14
568 863 72
177 520 41
46 653 95
367 471 27
337 911 87
458 868 38
42 634 38
