1011 37945
717 960 28
675 992 60
502 580 60
27 473 59
417 960 46
777 888 66
698 994 98
30 121 55
161 875 47
80 230 79
210 713 16
361 1008 64
387 840 60
103 996 45
273 873 24
591 662 40
348 583 94
378 738 40
538 604 45
617 843 42
842 976 92
572 804 55
75 556 38
343 828 8
289 464 51
16 223 45
269 413 94
101 466 86
48 431 51
850 922 49
133 651 87
207 838 27
199 1010 68
337 689 27
329 561 82
623 697 40
77 242 100
53 785 40
623 843 32
262 586 34
89 782 58
522 748 100
79 741 84
66 354 49
44 256 87
391 484 43
319 632 59
334 566 78
581 826 79
50 818 55
526 831 59
341 440 80
70 553 26
423 540 16
328 866 99
392 811 73
540 779 31
333 414 10
62 914 60
333 720 81
165 896 11
85 324 77
402 876 45
55 99 88
570 872 84
327 961 66
173 489 21
299 553 2
614 759 99
682 946 43
760 1005 68
446 844 31
228 896 82
79 994 54
2 854 99
252 830 98
301 1002 51
290 779 15
37 928 19
629 718 95
349 361 95
304 457 31
24 413 67
414 532 12
316 598 62
263 266 43
33 417 88
610 773 3
227 732 3
275 576 70
529 927 13
731 783 4
732 964 36
200 886 90
161 529 29
291 413 87
351 672 5
946 1006 72
311 861 12
72 212 51
167 942 74
313 673 36
187 582 85
106 384 72
246 544 95
606 729 71
149 956 19
457 601 85
911 990 15
799 838 88
460 719 28
552 692 67
797 934 72
68 692 83
80 409 89
32 558 42
305 664 98
643 862 78
671 918 45
23 866 23
183 406 29
179 989 14
45 559 55
783 785 86
466 951 88
713 770 21
415 620 53
177 327 47
1 871 4
23 852 50
866 942 68
363 694 46
580 903 9
477 674 97
83 263 34
246 975 36
28 62 41
4 519 62
286 874 87
200 364 7
956 979 97
141 307 79
886 953 21
1 798 57
84 416 79
150 329 25
390 654 47
416 559 72
354 844 94
33 292 73
913 1011 30
27 802 46
743 845 86
194 529 52
215 594 34
499 744 19
36 396 26
320 451 9
804 909 18
350 745 3
646 815 17
322 874 76
578 816 77
467 1009 80
213 706 82
329 361 63
280 756 67
270 725 30
273 469 17
500 622 62
75 213 23
586 948 48
89 164 63
630 994 94
56 985 96
302 722 48
231 770 78
151 853 32
25 269 82
19 630 25
22 204 71
657 953 4
435 586 13
641 872 98
160 351 95
109 469 24
172 611 57
285 600 7
945 949 91
909 963 63
592 634 39
212 279 96
363 655 13
367 885 70
33 52 100
38 152 65
323 566 31
572 583 83
510 518 33
57 870 98
490 648 48
314 509 34
79 814 66
79 169 90
220 719 1
698 918 97
85 473 55
82 705 8
363 873 40
381 577 72
392 871 80
490 834 40
516 562 54
243 640 83
347 505 80
449 694 39
194 778 84
261 509 23
436 687 44
180 477 83
321 616 16
120 970 90
12 60 69
166 990 70
264 778 48
122 457 15
718 950 53
256 771 44
453 593 72
165 772 34
81 748 77
700 802 38
407 409 31
387 650 100
814 890 95
811 936 62
524 810 9
655 944 43
10 385 2
199 460 57
376 596 89
387 556 91
793 856 14
431 817 42
943 970 8
322 770 97
568 819 49
671 872 34
531 779 16
779 991 38
5 540 36
31 560 76
54 221 48
470 870 68
95 452 15
183 773 79
230 856 31
30 901 23
318 808 100
86 959 36
297 625 13
655 892 59
525 862 17
263 645 63
389 756 98
196 221 68
55 65 33
131 755 7
67 201 80
94 280 40
380 636 72
486 690 42
42 399 20
804 924 43
649 897 70
631 703 97
244 483 76
199 758 88
228 383 100
312 794 98
342 623 20
20 406 41
713 722 9
284 654 91
830 982 53
449 520 25
693 782 37
439 788 64
643 666 4
98 646 96
370 742 49
112 775 25
476 628 40
118 532 57
227 750 72
221 258 54
28 916 38
72 815 27
437 447 56
742 834 80
122 181 86
220 233 49
510 588 10
30 667 90
679 918 30
127 159 100
438 692 48
48 763 3
757 849 51
321 770 92
502 530 75
371 1009 71
551 958 20
263 569 84
354 591 52
538 750 25
176 318 83
786 885 8
280 708 17
65 700 63
218 824 44
693 877 57
66 444 30
634 705 52
637 995 29
163 491 34
130 463 72
426 916 79
491 612 33
327 705 90
578 800 33
482 602 94
575 646 25
268 636 37
889 912 65
372 391 44
503 953 19
929 1010 43
101 800 93
328 1008 15
423 579 55
213 364 91
499 721 37
376 1011 82
747 926 75
339 1004 94
337 862 20
266 623 12
646 715 88
645 711 60
433 784 21
136 351 29
506 844 63
505 594 26
70 905 93
62 945 55
477 573 79
185 587 46
94 480 37
196 257 51
70 546 52
29 407 19
272 580 94
165 779 40
98 364 52
225 286 2
461 545 79
204 369 100
215 907 62
122 134 27
804 852 54
247 249 32
550 827 46
244 655 29
607 829 7
53 543 74
511 737 49
95 453 94
214 1001 50
398 784 23
227 778 37
475 692 18
13 284 31
317 808 1
134 835 70
609 848 47
919 1008 6
17 450 45
313 990 4
710 817 74
476 765 11
554 817 66
589 750 8
546 750 32
143 369 27
628 804 50
535 996 98
201 914 100
179 925 8
576 646 83
399 661 57
310 952 29
179 434 84
882 928 65
721 985 54
513 871 56
498 594 93
313 400 69
131 974 25
189 261 63
89 849 57
393 808 94
153 892 41
1 762 30
44 735 11
106 594 5
795 837 9
799 1007 77
719 929 53
178 610 45
134 267 22
57 309 51
461 582 92
155 193 21
172 921 70
313 705 3
350 951 63
58 627 3
667 926 32
403 800 82
377 507 13
148 738 4
661 810 88
324 1007 89
25 636 15
225 890 54
501 531 73
416 751 49
138 468 92
451 494 59
62 642 47
90 134 44
316 962 80
302 957 16
197 631 10
447 509 68
29 385 16
30 429 9
566 1002 92
6 751 86
67 657 42
288 861 55
165 230 24
116 324 73
80 974 73
409 783 24
350 443 42
417 472 29
462 899 15
137 862 87
218 507 57
591 795 27
42 674 38
454 997 67
461 726 56
88 148 19
497 885 61
698 913 6
450 590 2
37 586 41
499 803 84
32 678 75
73 707 13
200 526 73
158 637 27
374 740 31
57 247 5
478 595 68
8 173 76
209 1011 24
358 503 45
24 501 34
380 944 43
37 579 49
387 788 71
115 242 85
298 601 96
249 967 17
616 1007 39
107 328 51
101 257 9
567 850 41
445 537 30
313 498 100
204 837 2
538 707 59
136 296 82
194 328 78
693 850 100
166 916 40
485 927 82
77 483 99
577 710 57
561 724 80
199 447 42
386 798 77
522 969 37
737 849 89
180 811 12
84 138 29
233 568 85
295 584 60
423 654 53
138 864 8
300 825 99
355 747 10
354 590 5
79 771 79
539 794 47
327 656 53
332 559 45
792 935 33
203 659 61
340 959 57
621 815 70
819 831 57
47 66 72
467 832 49
75 250 16
159 555 78
326 536 70
110 710 29
28 768 50
366 660 92
133 636 36
106 567 23
171 735 82
246 652 48
377 496 63
273 535 90
688 869 2
780 896 33
194 724 4
327 657 22
394 543 36
266 598 8
161 849 42
556 656 65
511 929 75
321 955 28
5 631 65
49 459 69
319 772 58
418 545 31
45 461 66
47 1011 63
436 896 51
440 512 24
600 965 51
570 590 9
224 725 72
682 717 15
243 1001 93
184 974 96
228 670 60
888 908 11
51 312 79
365 823 67
426 984 38
160 666 80
29 950 4
349 745 61
458 637 85
250 327 79
263 919 16
309 466 83
401 516 39
28 530 74
152 754 51
58 972 2
561 593 50
690 909 11
355 768 54
331 836 87
75 593 92
203 901 83
206 952 26
521 979 71
297 721 42
148 429 36
10 315 67
349 859 6
590 1001 41
315 803 24
162 517 80
648 722 66
231 637 65
177 456 91
426 986 86
6 289 81
136 147 79
185 572 89
227 561 50
352 600 38
164 205 20
86 455 12
517 541 82
288 616 46
138 622 58
657 768 15
514 602 29
125 828 3
67 325 77
840 932 41
280 509 78
734 900 13
161 900 22
609 837 44
681 974 64
783 836 17
542 907 21
220 459 55
709 727 43
207 808 68
95 338 95
255 614 88
70 513 89
142 843 37
484 522 63
347 583 42
888 932 18
87 335 88
630 711 91
432 507 97
494 824 40
588 758 81
590 827 99
68 618 45
91 169 74
539 673 2
330 593 9
16 330 44
582 959 89
30 496 82
616 853 2
80 831 60
319 950 29
386 570 6
204 683 5
392 657 26
626 721 41
386 472 71
303 968 70
452 844 79
718 880 69
49 537 35
125 986 16
344 378 51
16 387 30
322 486 61
907 947 39
360 541 26
120 192 14
389 721 42
420 499 2
44 339 22
421 497 52
29 457 89
426 942 54
35 352 93
225 885 18
14 344 16
255 382 24
202 880 40
685 868 75
353 942 8
32 531 46
457 797 43
310 372 26
311 894 86
509 1011 75
79 763 3
614 879 46
287 736 92
878 987 58
47 298 44
726 843 31
73 204 78
747 918 25
436 509 57
508 839 48
104 690 99
325 839 53
815 827 98
320 762 41
137 198 87
738 766 98
190 639 98
679 685 100
241 578 74
883 931 92
244 440 45
59 283 60
28 653 44
59 533 42
669 968 97
58 396 85
555 684 43
358 550 69
41 585 89
107 429 4
259 546 60
577 829 100
349 470 29
22 852 47
396 631 90
68 945 5
184 635 43
52 540 19
465 971 83
186 983 82
184 859 69
54 101 34
231 537 46
419 532 19
230 599 26
398 432 13
621 801 53
74 298 37
341 706 65
203 862 46
842 965 74
490 649 91
420 589 93
20 839 64
57 507 98
105 927 13
270 905 99
675 852 9
182 689 100
32 889 29
261 523 19
160 1008 65
399 974 49
68 491 12
225 889 95
140 174 7
60 902 38
229 734 59
290 412 3
289 706 51
199 314 73
856 886 4
707 958 26
304 835 26
658 968 68
549 726 65
26 427 69
178 716 67
60 822 76
24 487 89
324 909 83
134 320 48
15 490 76
788 793 82
750 774 15
464 549 36
139 384 47
317 602 56
570 788 63
263 476 47
230 586 26
556 839 66
570 904 17
915 1007 88
749 769 28
890 967 40
219 339 65
940 984 62
148 443 33
273 622 79
152 163 74
640 923 20
532 806 12
168 435 23
322 833 30
362 875 48
530 580 95
323 552 37
83 644 42
254 630 87
66 428 10
462 989 95
433 701 43
498 600 75
571 951 30
84 150 17
263 316 76
470 586 53
202 318 5
743 947 44
13 546 22
150 475 11
164 393 28
157 312 91
6 251 89
401 687 47
366 368 6
628 835 84
78 686 42
172 418 16
170 613 33
233 762 65
143 934 35
45 961 55
417 966 95
291 349 87
14 658 27
274 291 61
1 454 73
173 272 9
337 1003 3
224 764 16
304 807 47
501 668 85
333 918 9
874 929 14
854 869 90
307 311 24
233 795 73
569 1001 80
146 982 18
53 274 97
413 941 93
61 923 99
820 985 4
332 527 2
174 376 54
480 498 93
270 925 11
215 914 24
48 811 64
270 761 99
534 823 63
288 533 12
259 506 42
21 134 89
46 587 81
193 898 80
327 972 25
332 787 34
45 323 53
579 587 26
430 516 91
775 846 54
60 558 64
134 266 84
645 681 53
143 488 97
215 448 89
429 850 8
522 751 77
254 987 39
55 147 86
223 901 21
610 805 95
46 875 60
343 508 22
301 483 25
74 515 27
302 354 51
306 525 64
354 778 12
574 630 9
410 797 19
240 265 31
16 946 85
277 911 62
114 410 92
133 815 83
435 602 8
467 740 56
71 82 75
311 361 95
605 770 57
684 789 67
570 699 88
248 876 55
361 678 21
780 825 86
385 415 33
531 1005 74
126 251 37
561 686 8
808 816 24
365 593 7
161 812 1
552 676 15
110 585 46
145 433 13
715 799 25
375 924 95
248 777 88
44 878 63
37 408 35
218 891 90
419 422 62
200 277 10
861 999 83
251 282 62
646 929 55
9 115 17
212 785 80
301 520 32
282 998 87
878 986 9
791 949 39
260 798 78
435 731 3
301 686 47
326 603 42
367 488 65
213 228 52
185 398 10
200 679 18
304 934 79
83 525 49
469 722 70
253 673 89
979 998 60
687 1007 24
98 871 3
500 720 6
293 888 18
132 817 81
339 984 4
262 807 48
324 709 48
326 721 17
709 964 4
609 713 82
706 944 26
194 562 23
70 858 8
96 862 93
77 485 64
399 746 50
428 436 23
777 786 49
487 581 47
419 721 68
370 980 25
221 699 22
297 814 41
568 695 30
116 426 6
23 861 61
254 276 2
88 506 35
215 879 84
4 234 2
332 621 96
380 969 81
279 772 91
311 328 79
93 739 94
115 873 87
19 424 22
634 881 64
637 760 29
607 619 72
580 648 51
774 926 12
887 914 18
614 737 19
125 636 70
33 548 43
56 607 90
233 476 58
224 275 61
480 549 81
710 744 97
24 809 75
410 699 12
331 695 98
77 728 44
433 503 53
665 683 63
486 589 5
576 788 85
272 520 97
266 405 22
175 203 2
551 619 63
316 881 4
505 759 7
431 469 96
557 566 94
130 519 80
52 960 77
317 438 85
141 698 66
760 981 90
64 312 27
200 688 94
430 704 39
254 822 2
18 743 88
536 809 63
301 484 54
312 571 61
378 918 14
537 646 90
453 848 1
129 175 44
508 753 69
239 863 18
177 697 14
632 647 97
127 958 11
600 986 33
620 863 60
62 874 6
598 851 79
171 912 36
447 653 86
184 504 21
681 949 90
227 962 20
78 299 39
327 941 32
478 839 16
551 701 83
111 948 7
107 505 35
492 553 55
636 737 22
385 551 17
748 849 13
708 779 70
291 906 1
97 206 56
710 862 23
852 866 66
126 161 100
621 794 46
750 828 18
215 480 12
572 947 37
730 862 81
339 345 100
91 960 51
855 952 17
806 857 80
617 711 77
226 290 81
542 626 81
94 645 43
29 585 58
758 953 57
204 747 8
562 695 93
188 774 69
685 694 20
86 393 51
593 874 98
379 507 52
600 682 56
535 672 76
76 746 72
509 582 100
18 843 33
579 920 38
416 852 16
433 798 62
462 795 97
490 534 80
79 302 51
699 825 46
396 604 72
63 696 85
470 982 63
36 287 87
786 833 89
266 796 98
302 450 8
547 751 27
774 878 60
216 524 70
8 819 50
503 662 68
622 797 43
149 559 77
352 994 57
637 778 79
68 723 96
265 948 25
27 240 20
550 942 58
96 207 10
657 868 27
268 303 42
101 511 91
452 788 42
739 887 56
450 902 83
4 36 49
868 936 9
238 516 1
611 833 70
886 917 89
429 835 44
244 334 47
110 267 86
622 647 51
187 394 91
190 894 65
47 647 47
426 945 52
404 416 46
290 588 33
279 369 78
262 273 75
17 529 5
212 800 71
182 796 4
725 817 99
360 524 33
785 815 73
177 611 81
415 667 61
628 693 97
413 615 26
180 631 41
277 580 57
278 743 99
827 916 59
410 720 43
588 980 5
170 285 13
562 702 3
592 624 76
393 804 72
510 722 82
6 438 89
101 482 40
784 892 61
118 229 3
287 512 63
198 638 22
218 227 60
260 870 49
121 631 49
109 526 73
195 196 80
257 296 18
224 729 70
909 958 9
458 863 67
89 306 4
532 538 70
390 600 88
103 160 4
116 685 43
530 868 65
265 786 70
493 1009 14
557 912 45
58 437 67
146 248 91
346 684 72
662 933 85
24 888 53
733 801 11
336 657 65
134 921 3
613 701 69
38 769 63
284 285 62
104 281 88
455 942 100
468 845 51
384 850 36
174 257 79
659 969 65
485 846 9
535 970 82
650 954 42
226 387 9
270 330 85
434 485 91
272 929 16
82 301 65
557 692 30
597 865 26
338 412 74
940 958 41
58 596 70
885 983 79
902 986 7
6 375 25
296 979 20
47 377 97
57 975 66
366 654 91
54 64 26
258 643 37
350 636 44
224 295 12
490 859 51
4 865 100
482 962 60
178 476 79
802 951 46
157 971 86
844 881 67
127 704 99
511 762 9
563 706 44
185 236 60
149 849 44
449 747 35
630 924 52
195 822 38
153 304 62
475 657 55
429 817 63
368 383 53
253 559 5
51 233 25
771 798 89
66 429 16
264 955 6
138 901 72
682 951 56
333 415 32
493 772 87
611 875 18
144 423 34
523 655 91
65 738 83
391 493 77
616 757 49
343 646 94
316 540 51
30 299 37
59 837 98
669 788 96
407 462 25
279 984 44
201 361 97
401 570 70
666 1004 65
371 1008 45
187 537 95
216 642 77
41 150 49
325 885 50
261 813 39
2 152 62
221 456 59
213 242 50
234 434 35
770 921 43
50 713 29
199 802 72
600 659 15
715 984 22
281 894 79
34 481 76
379 490 99
328 381 24
465 942 48
191 374 68
638 736 34
288 527 34
640 776 66
410 460 92
613 890 55
417 918 64
441 895 36
475 677 92
136 666 72
674 953 73
601 890 73
168 375 20
275 458 35
384 513 70
451 996 64
72 401 30
182 841 28
157 322 9
544 615 66
235 865 17
764 890 84
336 706 31
777 849 77
246 949 2
9 915 83
130 190 20
161 239 35
76 822 28
619 710 18
906 917 22
81 611 85
377 541 57
272 373 29
176 190 3
305 719 46
66 543 94
3 230 37
685 712 52
393 900 58
444 616 32
56 524 93
493 714 80
76 416 10
277 926 49
633 806 27
348 514 23
32 577 45
250 636 51
293 848 9
552 558 35
264 822 62
692 756 22
821 937 93
93 747 24
435 542 48
705 731 38
208 736 78
360 699 45
197 540 7
398 930 51
752 870 51
550 748 43
125 447 84
218 220 53
302 919 6
22 890 36
197 890 88
80 227 51
416 874 27
334 599 73
75 882 21
66 472 67
6 918 39
127 416 49
695 911 93
573 587 50
419 966 42
499 720 60
11 833 60
260 792 48
137 791 12
352 856 13
415 861 23
265 953 88
826 1008 79
51 354 46
381 666 28
24 287 53
420 856 13
618 636 67
138 773 65
744 774 10
177 460 39
82 780 93
426 842 23
779 935 35
149 589 12
435 662 99
504 533 40
110 765 67
248 905 3
164 641 69
831 863 80
41 311 64
44 895 78
408 473 21
427 784 38
306 469 35
355 720 77
527 613 10
110 426 46
3 116 53
299 866 1
560 906 79
586 600 67
30 1007 12
282 422 41
619 890 5
449 895 17
388 410 47
350 635 14
583 875 50
132 208 65
367 863 28
41 46 77
328 351 73
84 596 16
33 122 95
420 879 80
292 972 39
47 155 69
363 649 88
134 875 59
565 879 65
566 608 73
409 649 72
750 771 50
288 312 81
825 945 80
736 785 38
482 812 13
109 119 100
548 913 33
342 780 28
85 971 38
23 834 46
118 134 95
632 729 26
453 739 1
477 914 36
11 19 77
558 584 92
1 550 60
31 644 57
841 1002 56
13 326 24
580 791 8
61 111 86
467 800 77
246 926 73
506 594 44
166 884 75
813 827 79
110 160 68
543 600 15
323 604 10
720 774 16
317 965 49
109 423 73
539 992 39
443 863 27
252 725 69
445 929 15
94 111 53
343 978 78
612 666 88
428 968 7
101 394 85
159 816 59
460 1005 7
856 926 70
197 220 9
137 237 83
247 877 96
213 420 23
105 475 24
44 81 36
182 703 34
965 1001 92
100 324 52
14 675 40
769 871 87
103 758 12
623 892 26
413 692 22
447 937 94
140 455 7
711 842 19
445 1010 34
82 200 26
803 850 18
602 613 19
132 560 47
544 753 1
458 470 16
574 638 27
898 934 91
932 989 94
24 58 45
884 899 54
325 392 40
755 938 61
136 865 53
538 897 9
609 995 1
621 768 8
157 716 13
134 494 54
717 853 69
347 740 9
59 781 71
524 931 36
27 732 72
665 923 100
171 442 45
26 938 50
495 642 23
224 785 36
185 491 69
169 487 99
26 195 51
114 868 94
275 496 48
478 810 57
240 557 75
252 410 13
283 392 2
468 665 28
429 636 87
311 932 82
193 828 54
288 752 13
218 410 63
94 424 11
343 958 11
388 594 22
458 635 5
949 963 16
16 947 19
57 947 28
22 789 63
66 761 9
324 475 87
346 568 50
165 607 41
552 784 61
358 1009 86
876 961 49
546 850 20
252 449 95
8 273 78
394 684 13
171 1007 95
516 1002 82
247 934 47
19 683 59
14 27 82
291 902 18
506 741 94
736 839 99
496 551 64
144 539 93
710 813 51
447 596 54
118 760 77
114 792 37
476 733 42
88 227 56
245 612 97
151 653 48
295 984 20
96 987 20
341 635 35
586 934 70
469 995 61
22 97 24
223 262 93
392 971 68
204 913 16
856 910 84
42 829 100
454 723 28
739 752 64
294 311 35
282 779 41
37 450 90
233 711 65
92 501 83
38 552 82
593 943 76
781 965 63
364 705 42
288 998 68
941 965 87
830 848 96
337 942 11
1 630 35
317 936 69
704 909 59
678 950 26
31 638 87
91 415 78
906 1005 37
499 824 33
453 754 11
328 845 31
383 681 23
513 619 15
246 247 37
610 686 52
100 350 44
244 753 55
349 743 28
792 845 23
474 919 31
583 856 14
8 494 53
652 939 88
430 490 21
428 434 56
191 209 97
68 700 2
636 913 63
207 443 42
653 701 55
72 470 75
183 724 87
154 912 30
390 475 28
28 823 17
663 984 82
352 762 33
169 914 54
50 345 29
437 647 31
106 830 26
116 949 51
752 1002 57
203 215 91
844 903 8
551 875 34
275 467 45
100 444 19
18 493 85
143 579 62
48 618 45
154 824 54
62 814 76
666 882 56
230 671 44
504 643 94
168 597 97
38 740 33
307 554 98
354 825 89
22 167 83
281 630 33
285 755 73
110 432 21
780 1000 54
142 583 31
389 796 27
117 366 59
423 739 52
368 427 41
501 593 35
345 872 4
112 888 21
553 656 69
889 964 57
673 1007 48
206 688 7
65 453 85
433 903 87
155 583 37
89 927 66
285 653 100
261 396 78
599 989 77
344 551 89
546 852 59
386 401 34
37 503 48
394 771 49
198 920 74
286 650 57
589 901 78
286 849 13
208 477 83
436 820 41
310 890 16
696 1006 36
382 449 9
141 967 40
66 348 30
152 237 79
172 173 98
30 587 56
465 901 73
344 754 56
802 999 6
86 240 29
41 842 9
476 596 84
307 661 90
424 462 97
633 779 51
279 759 73
151 756 6
182 952 42
842 963 16
104 672 77
45 797 75
92 346 29
332 516 1
283 866 18
561 904 42
172 286 59
125 577 57
307 758 52
126 710 30
463 692 52
157 288 57
129 502 63
280 484 52
338 893 2
117 899 9
360 958 45
253 1010 4
28 240 66
311 720 59
42 657 96
219 435 55
488 714 31
246 260 72
362 626 27
224 881 81
229 653 58
648 889 15
117 390 41
140 428 56
338 722 3
475 581 90
384 574 48
554 1010 43
222 421 68
524 771 83
161 406 95
200 954 7
168 339 97
691 763 20
51 652 83
315 632 49
855 1002 73
47 923 53
467 855 1
226 306 99
281 336 42
884 904 38
40 228 48
328 452 88
93 197 99
57 403 89
708 733 40
436 619 23
112 797 16
369 417 99
403 464 81
369 956 24
172 473 73
150 565 82
346 998 92
399 471 53
224 781 58
205 832 54
124 1002 83
359 544 61
472 838 25
402 840 17
498 962 49
165 634 64
152 872 85
190 272 43
968 976 97
67 282 1
244 769 100
820 823 4
307 997 50
331 940 90
450 475 62
290 964 65
121 137 29
77 648 56
144 800 36
37 959 19
579 860 39
495 687 18
396 475 80
619 949 60
293 551 96
30 238 45
166 677 64
464 731 60
173 252 66
860 907 42
388 427 65
338 764 3
148 944 52
416 778 79
51 708 17
595 624 11
921 1011 48
291 858 79
431 463 66
359 808 17
210 746 77
72 122 52
527 665 92
81 396 38
132 512 3
168 405 51
55 865 24
366 912 3
330 992 43
195 788 78
919 997 79
48 107 84
284 601 62
290 679 92
744 840 86
194 1008 39
588 861 94
215 542 67
388 480 61
295 533 44
320 1004 32
243 489 26
311 533 30
214 926 22
109 558 71
296 346 39
537 749 73
91 311 51
424 790 90
183 312 59
281 589 33
90 770 63
69 885 45
647 943 64
490 587 25
174 435 26
173 620 48
581 924 88
73 998 44
169 614 42
438 757 16
496 565 44
19 273 91
665 825 50
630 902 5
64 854 46
333 412 15
507 913 34
636 912 14
238 396 67
540 675 42
265 889 68
98 150 20
311 624 29
242 455 66
84 388 53
496 755 33
652 945 25
36 203 81
124 598 42
41 693 41
141 799 26
98 968 16
87 202 76
108 239 32
852 994 11
568 927 12
186 962 69
438 735 78
764 928 32
96 380 47
60 236 18
550 853 86
296 696 16
187 374 31
246 754 57
589 770 31
447 593 77
662 681 31
227 880 9
171 901 74
415 466 93
735 913 82
143 212 62
123 278 36
724 767 50
247 814 69
559 606 87
633 785 75
151 324 2
258 738 95
49 555 88
106 687 89
56 978 65
506 648 12
863 969 93
339 564 23
495 846 67
519 647 12
364 554 9
602 674 75
277 461 44
633 993 21
947 1007 39
177 643 65
130 145 75
38 627 63
795 881 32
25 147 11
217 820 44
931 964 47
552 804 2
261 487 69
313 818 87
168 442 6
72 837 94
109 358 89
375 989 14
26 663 73
231 880 62
336 832 67
274 718 29
70 535 64
428 1002 50
158 728 50
162 645 57
388 1002 97
230 365 83
41 866 28
271 948 43
606 839 51
312 649 99
31 660 60
146 458 20
836 955 96
495 647 13
23 105 1
252 835 28
182 767 72
354 852 96
181 379 43
7 128 49
274 823 29
617 878 86
11 219 78
116 815 50
41 950 88
642 781 59
621 933 85
133 999 79
374 949 54
31 716 90
164 503 3
108 730 42
459 988 55
484 791 4
181 481 81
130 772 23
693 846 55
553 825 21
413 441 73
778 808 8
941 953 38
9 659 82
604 767 88
199 900 64
70 919 65
199 217 72
296 694 50
236 995 52
326 981 67
330 784 7
370 725 74
383 912 94
201 987 6
476 835 85
181 742 86
313 904 72
887 951 4
206 486 18
406 658 4
606 826 38
70 400 54
524 912 52
267 366 67
407 579 70
168 792 67
400 871 30
726 995 80
351 862 28
158 431 10
544 984 60
22 281 17
195 853 45
561 805 60
397 806 18
447 783 61
80 254 84
211 431 43
322 511 61
43 177 85
287 985 20
466 476 49
196 269 63
191 272 5
66 765 49
145 848 100
395 751 75
359 611 42
835 932 98
97 108 100
363 383 84
290 499 8
344 412 71
393 534 91
948 991 41
81 975 87
43 125 58
202 484 87
441 968 51
64 180 57
427 972 18
366 376 100
255 777 3
713 820 83
781 799 79
564 762 6
455 844 78
306 513 80
132 397 2
576 994 55
186 280 77
259 561 35
465 737 28
166 546 20
596 889 67
148 819 68
479 641 24
142 263 57
531 935 11
405 917 36
342 846 79
93 706 75
424 829 35
14 218 77
171 902 91
359 572 69
373 487 45
279 750 80
840 930 61
323 436 38
8 613 70
81 168 45
187 299 96
119 682 57
326 712 47
19 553 6
809 815 40
85 410 65
227 458 65
413 959 65
744 813 88
843 868 4
270 818 29
159 298 37
86 447 86
104 653 40
831 918 84
312 1002 94
98 811 98
46 379 80
246 508 18
364 891 52
633 865 52
189 792 60
233 530 67
517 1010 64
310 598 17
109 388 53
33 174 91
923 997 1
426 640 41
264 751 62
66 810 74
953 959 56
114 189 65
711 1003 94
446 749 5
492 998 64
234 315 87
300 988 14
83 590 47
127 640 4
685 730 100
909 918 97
121 559 76
641 943 14
10 524 48
119 501 57
140 233 39
237 704 45
247 333 40
322 667 83
215 344 93
130 335 33
627 637 19
218 510 4
227 885 2
214 346 54
135 853 8
59 371 58
254 267 16
226 588 55
266 582 31
361 523 60
327 637 87
136 785 17
521 670 64
120 533 16
374 530 86
82 512 71
186 997 36
127 475 14
649 662 76
626 832 94
399 978 53
569 991 66
339 880 79
104 868 50
368 473 19
157 705 76
40 830 36
480 503 56
300 977 17
66 927 89
556 961 76
178 580 4
650 679 59
150 859 98
307 675 42
346 701 92
498 853 31
114 953 66
668 840 41
780 789 70
100 282 18
769 861 100
284 528 53
25 166 96
699 911 15
339 388 96
246 890 100
632 832 59
138 968 14
567 869 70
314 667 91
74 495 8
357 852 70
643 733 16
721 744 58
179 967 58
237 772 70
193 468 63
711 1002 77
675 964 40
158 196 81
288 659 6
207 495 75
126 501 36
132 869 78
697 811 97
358 458 71
386 575 68
551 565 82
168 933 29
363 969 31
651 729 87
496 507 3
84 1007 20
404 788 10
83 238 14
595 729 37
250 631 85
624 831 24
698 752 22
360 435 73
222 843 23
179 305 36
301 358 45
441 942 54
258 819 72
57 691 17
27 680 3
238 367 57
451 616 68
80 345 68
375 572 17
400 911 39
281 700 32
188 895 82
878 985 39
554 693 19
221 791 6
45 501 28
128 390 16
493 764 56
313 730 54
260 393 78
82 147 40
125 626 6
249 920 60
761 942 92
151 931 75
106 301 32
79 742 86
97 571 18
289 683 50
198 658 21
345 632 24
119 536 68
27 627 71
437 584 55
6 745 22
111 336 27
503 982 91
599 1006 33
432 931 68
227 831 36
611 858 54
32 123 54
658 921 21
261 625 92
610 688 71
580 754 10
549 574 25
655 914 71
124 867 55
357 385 4
157 502 59
66 104 75
360 394 61
270 770 12
140 957 1
282 350 13
265 898 83
305 958 1
312 985 22
813 858 64
413 567 46
276 610 91
370 385 68
1 977 48
196 315 88
862 964 53
300 676 92
512 604 85
565 731 33
96 367 92
186 583 25
548 656 27
354 621 88
585 792 61
435 795 16
734 943 5
26 987 94
93 191 4
557 667 30
128 293 2
855 969 15
505 774 80
508 727 48
289 680 31
733 828 52
689 1004 19
431 580 3
86 226 42
29 277 4
864 883 81
376 645 83
10 542 77
318 689 63
155 677 28
275 375 50
416 955 82
397 830 57
95 584 65
609 898 78
819 984 71
164 233 68
481 816 10
675 808 3
465 810 42
31 840 71
433 692 1
78 251 25
345 503 3
603 800 62
30 225 54
389 630 23
208 869 7
291 665 18
220 405 8
400 894 100
315 645 26
560 800 53
551 812 28
26 109 73
414 560 37
466 932 63
35 236 39
170 455 86
137 378 58
333 723 25
15 511 24
50 200 96
173 819 8
18 836 22
483 768 61
517 907 69
686 986 81
88 458 44
465 824 22
